user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8722,5.760174398035012e-19,2.354434838584873e-19,6.72086910551307e-19,0.0,3.8854895715094213,4.555387618418908
8723,5.809891763924607e-19,2.3642132674271035e-19,6.759129604878915e-19,0.0,3.9048139155885453,4.562041238623575
8724,5.755632012961968e-19,2.3751256632746564e-19,6.838563679430913e-19,0.0,3.844064272369862,4.592783031015176
8725,5.755869478035281e-19,2.3849896284211677e-19,6.911597165326681e-19,0.0,3.8262444240509588,4.620919230741742
8726,5.806428765548441e-19,2.3948951397726153e-19,7.006568506385997e-19,0.0,3.8462259976464086,4.662188700281396
8727,5.854931923232983e-19,2.4048413826975303e-19,6.802149588354138e-19,0.0,3.8643541310614276,4.515597417370523
8728,5.817684935876055e-19,2.4148287645116468e-19,6.943081366615876e-19,0.0,3.8186385741697535,4.586659144626648
8729,5.803251702818011e-19,2.4259749595909004e-19,6.916656775423489e-19,0.0,3.787850936501598,4.550099114048125
8730,5.800901083713229e-19,2.4360503216037057e-19,7.0627878247832e-19,0.0,3.768092046974114,4.62289904388529
8731,5.862015143858901e-19,2.446167637137182e-19,7.045968220517846e-19,0.0,3.7956071990869256,4.594544639017772
8732,5.804061039182802e-19,2.4563269061913295e-19,7.052072370114555e-19,-2.9026256743254906e-13,3.7344580566126986,4.580305950434233
8733,5.881347977889293e-19,2.466528536081883e-19,7.081368273348633e-19,-1.0757072889403251e-12,3.773907314579969,4.580310365517956
8734,5.806615723470654e-19,2.4779130108659185e-19,7.124792619619044e-19,-3.3751461329365063e-15,3.69837029722135,4.586861718636989
8735,5.863155627915978e-19,2.488204250218099e-19,7.162584563166725e-19,-1.1282631358673606e-13,3.7224539439039575,4.591837348020234
8736,5.887398653127821e-19,2.498473901836342e-19,7.281136978204241e-19,5.743052227020128e-11,3.722486268505101,4.6452438408397585
8737,6.196016082867245e-19,2.669670334381221e-19,7.444787727831847e-19,1.1244058259996772e-11,3.6565490078026874,4.4539468369093616
8738,5.954474593681862e-19,2.375430131786322e-19,6.751993534615395e-19,7.913271190529064e-12,3.991011854725123,4.536897566615993
8739,6.1713523005014875e-19,2.636032368091339e-19,7.580459395587365e-19,4.328865997355548e-12,3.6942960074791764,4.587447871087622
8740,6.904432642709395e-19,3.4042880898296417e-19,9.771588777852463e-19,0.0,3.0710169175440285,4.579388766897054
8741,7.656470273840329e-19,4.2973447416973316e-19,1.2384177590049325e-18,-9.257061515188143e-12,2.5082840565301368,4.596669761351679
8742,8.312869355839199e-19,4.992122741479779e-19,1.4318172322454044e-18,-8.687143982453974e-12,2.214657004123483,4.576023301281343
8743,8.378267970197868e-19,5.19119016048521e-19,1.4838389579787256e-18,-2.8872446512434663e-11,2.078873087266163,4.561198312552806
8744,8.117377354352705e-19,4.807059652063784e-19,1.3451013449140613e-18,2.3886391346459234e-11,2.2753622414576764,4.468754954887224
8745,7.346188552009041e-19,4.006734740587682e-19,1.1571825892241023e-18,0.0,2.6327147941579754,4.606112990843378
8746,6.661766962096321e-19,3.136584507348515e-19,8.796624041955396e-19,0.0,3.271324433948713,4.478590380994781
8747,6.229737752540602e-19,2.5870489851556196e-19,7.409794480044398e-19,0.0,3.816651128973941,4.570015103866568
8748,6.215506548086956e-19,2.574198377384638e-19,7.365764545351931e-19,2.9604853223175823e-12,3.8283451610334094,4.565758198267339
8749,5.946020348293044e-19,2.641644567941494e-19,7.632503292431726e-19,-5.650958954005939e-12,3.523520080140332,4.607926172252621
8750,6.030882952348669e-19,2.6526156172548393e-19,7.5441491511968e-19,-3.119599354299996e-13,3.56706577543041,4.5393594380735065
8751,6.005960524491396e-19,2.6648593245811625e-19,7.635769157217436e-19,2.8929823996598604e-15,3.5290818540524875,4.571785024609367
8752,6.019172624976897e-19,2.675927111381492e-19,7.666870112207606e-19,-8.678947198979592e-15,3.5206251905070793,4.571438260808947
8753,6.01447994039776e-19,2.687040721201972e-19,7.599921189846277e-19,9.643274665532861e-15,3.499238326860686,4.515348406587427
8754,6.075823726617785e-19,2.6994430780069486e-19,7.756746734327501e-19,-1.319199974245097e-12,3.5233099138556847,4.584054373957966
8755,6.02048458895827e-19,2.7106544436037496e-19,7.732459445380383e-19,6.873726181537433e-11,3.465572921374029,4.5524349402502065
8756,6.071274824492987e-19,2.7231659610256183e-19,7.823288492159517e-19,2.1215204264172265e-14,3.4820578239381232,4.583152357633392
8757,6.031777417702005e-19,2.734475897030209e-19,7.894215983891313e-19,-3.616227999574841e-14,3.435712073421826,4.604349047672361
8758,6.114176168878609e-19,2.747097389700439e-19,7.790439344676006e-19,2.823550822058846e-11,3.474638917380376,4.526878943205336
8759,6.078361710960517e-19,2.7585067107442895e-19,7.970678219812189e-19,1.2684956360349996e-10,3.431124956725879,4.608212319797479
8760,6.101506205635954e-19,2.769963280413362e-19,7.895106494569317e-19,-1.3018420798469393e-14,3.429630453686044,4.54883980497872
8761,6.080454091889518e-19,2.782748514008929e-19,8.064346504665951e-19,-3.2160321009553313e-13,3.3946205434203747,4.620952205335468
8762,6.087656656025693e-19,2.794305690664465e-19,7.897113155647415e-19,1.8663593787632215e-11,3.381762350323693,4.51194445746336
8763,6.03637316113629e-19,2.807203343402801e-19,8.108506210044947e-19,-1.2856606649772033e-10,3.325022070260774,4.606669812016702
8764,6.134255612650652e-19,2.8188623489920045e-19,8.040143903699886e-19,6.596096303921047e-11,3.376880000768376,4.551899530140271
8765,6.167331686884556e-19,2.831873235504579e-19,8.074761574779253e-19,-5.959543743299723e-13,3.3802349703863244,4.550558987646132
8766,6.176474703180702e-19,2.843634477343185e-19,8.225816692034499e-19,1.3766738912492907e-11,3.368668958859719,4.613052561133401
8767,6.088386158506488e-19,2.8567598195772016e-19,8.341583610027795e-19,-1.2825555305158907e-13,3.286284610888832,4.653747783483631
8768,6.153880084747069e-19,2.868624519612414e-19,8.1000595502679085e-19,1.3500584531745998e-14,3.3147532304490444,4.508145055158747
8769,6.203933893433502e-19,2.881865132199342e-19,8.361955100714427e-19,-7.704976457761447e-13,3.32993509005596,4.626341787911529
8770,6.158695371362342e-19,2.89383410506263e-19,8.370005576230961e-19,2.1874804251239673e-11,3.2801509235638875,4.61252116646849
8771,6.185642158420927e-19,2.907191209949674e-19,8.266984488283262e-19,-1.4947075731575977e-14,3.2791119545198057,4.538735258891461
8772,6.181735593209703e-19,2.9192652702725065e-19,8.47040731235087e-19,4.821637332766433e-15,3.2583686474840583,4.626307339196
8773,6.211061104158763e-19,2.9327396820911356e-19,8.358761274883749e-19,3.317286484943181e-13,3.258922862993799,4.548684064771296
8774,6.248916621223289e-19,2.9449200518207174e-19,8.427910414869122e-19,-1.5429239464852623e-14,3.2673122081896553,4.56646401461726
8775,6.197860408513832e-19,2.9585129925181356e-19,8.532829228389674e-19,-1.3646197979217005e-11,3.2116830975165667,4.600195731235046
8776,6.268565939579521e-19,2.9721682525229584e-19,8.497385136553081e-19,-3.87177477821162e-13,3.2409480768977224,4.562119118026588
8777,6.29744666174632e-19,2.9845123631778774e-19,8.537343692700389e-19,-3.0184896194422614e-11,3.2429111551631373,4.564493831411962
8778,6.202381613168674e-19,2.9982881886401626e-19,8.713357940214672e-19,1.1651968778347737e-11,3.156851095902045,4.633121810758876
8779,6.263830079532509e-19,3.0107402379647696e-19,8.597814661260905e-19,-2.6856519943509874e-13,3.1816668112644004,4.557147921461146
8780,6.273327867833552e-19,3.024637036200252e-19,8.79478591030259e-19,-4.736294352002296e-11,3.168247202808403,4.635520062579554
8781,6.302455830651297e-19,3.0385977830060774e-19,8.651396143685729e-19,-1.4162595337557943e-11,3.16836594066162,4.544129819916493
8782,6.279513364580255e-19,3.0512176464133683e-19,8.66057585683891e-19,0.0,3.134528016688699,4.530735825691801
8783,6.312925066979528e-19,3.065301402571064e-19,8.982430806225526e-19,0.0,3.137574504548886,4.6692069649328625
8784,6.300097879863289e-19,3.079449921930573e-19,8.872446061253178e-19,0.0,3.108741508323022,4.5957022181834315
8785,6.352985791431559e-19,3.092239228683487e-19,9.016209411954982e-19,0.0,3.1270479862790266,4.6475090474896055
8786,6.30745440934717e-19,3.1065119793420696e-19,8.857935345414034e-19,0.0,3.0758108741458097,4.550594733393699
8787,6.3097785529292e-19,3.1208509188075366e-19,8.97181285395462e-19,0.0,3.057410944038945,4.5860718273984595
8788,6.371386279745291e-19,3.1338123164583487e-19,9.103781558201687e-19,0.0,3.0816095288717897,4.631488453629128
8789,6.405224441718763e-19,3.1482773201436963e-19,9.040355583062814e-19,0.0,3.084613714339551,4.581125320844487
8790,6.4097794535795815e-19,3.162808716293795e-19,9.068420522492516e-19,0.0,3.0677015967066072,4.574587241195679
8791,6.43782721506898e-19,3.1759442414211782e-19,9.260223436311158e-19,0.0,3.0686644735521855,4.647485966147668
8792,6.405136461520075e-19,3.1906035347119635e-19,9.259904766531623e-19,0.0,3.02655544836886,4.627336782120718
8793,6.362035532424464e-19,3.205330442414704e-19,9.329793321525084e-19,0.0,2.977232820991577,4.639992148891485
8794,6.395881026081161e-19,3.2201253718451344e-19,9.2485354263812e-19,0.0,2.980275957800866,4.582001836811518
8795,6.473070616327066e-19,3.2334991766773e-19,9.183249169251523e-19,0.0,3.014375901677443,4.533236134943598
8796,6.405773096013365e-19,3.2484240398270903e-19,9.355312456541544e-19,0.0,2.948988353015048,4.593855811999202
8797,6.45658329001908e-19,3.26341773933604e-19,9.338686341748454e-19,0.0,2.9633008785369643,4.566131190581622
8798,6.396343736755746e-19,3.2784806825198838e-19,9.37992399901164e-19,0.0,2.9025916544163954,4.565266904571674
8799,6.526991887914193e-19,3.292096840214178e-19,9.460353881280158e-19,0.0,2.9724047101192093,4.584347803388038
8800,6.501707763684533e-19,3.3072921610117893e-19,9.605589605699674e-19,0.0,2.935548835907734,4.630514661687577
8801,6.46676984922745e-19,3.3225575401157643e-19,9.631397131614562e-19,-1.5383916073951835e-11,2.8921489398660363,4.622167797033968
8802,6.537147083810994e-19,3.3378935884997043e-19,9.611356761243804e-19,5.273135452574671e-11,2.9191576924188527,4.59312210677682
8803,6.540799484003783e-19,3.353300102505742e-19,9.58575788103184e-19,1.7605726556827676e-11,2.9015841330957852,4.56154033086388
8804,6.550569766531321e-19,3.36722704210559e-19,9.64961104049518e-19,-1.169165085376941e-10,2.8900667587361846,4.5723740745963415
8805,6.495777653903467e-19,3.3827693959091406e-19,9.968261642151886e-19,5.955879298885573e-11,2.8335875802754824,4.693470357658076
8806,6.606942264209694e-19,3.3983830299662584e-19,9.797060231967799e-19,-4.839573823671291e-11,2.88728185280488,4.598234516889937
8807,6.532044232287044e-19,3.4140691662241476e-19,9.990171544300719e-19,-5.303801066043082e-15,2.8177680162052736,4.663006303781257
8808,6.562500859031283e-19,3.429827397367073e-19,9.828816332132938e-19,-1.7116812531321183e-13,2.8179710810585936,4.572289544677606
8809,6.546579294278755e-19,3.4456581307107705e-19,9.945871530724473e-19,2.8929823996598604e-15,2.7874224688623723,4.603706595440845
8810,6.644290673184556e-19,3.461562180886708e-19,9.88354984594743e-19,0.0,2.8317648627330487,4.556408195413189
8811,6.616267350639237e-19,3.475938797057632e-19,1.018671703517848e-18,1.7509293810172737e-11,2.795409249437097,4.669621216105744
8812,6.613785168552156e-19,3.4919829638462966e-19,9.90591387487433e-19,-1.8754240569568822e-11,2.773779676216695,4.528224315012146
8813,6.600144164598046e-19,3.508101262098671e-19,9.959351174874585e-19,1.4464911998299284e-14,2.744813009064333,4.531589253411575
8814,6.667477936012133e-19,3.524293691814755e-19,1.0039335464993784e-18,-4.358808365216059e-11,2.7688949466103283,4.54632873912731
8815,6.633213314464461e-19,3.5405602529945497e-19,1.019985642519514e-18,-2.100690953144761e-11,2.7265197422276115,4.59522069029361
8816,6.709897018567906e-19,3.5569025749009924e-19,1.0217526149267333e-18,3.395879173454124e-11,2.756438849671359,4.58273788020802
8817,6.691443171892931e-19,3.5733198429026147e-19,1.027232452675375e-18,5.90824152203849e-11,2.7244790296153503,4.585968402808471
8818,6.718692187226642e-19,3.5898136862623554e-19,1.0312844975771396e-18,-1.3512638625098957e-11,2.7221283562105762,4.583065804307494
8819,6.722668810744229e-19,3.6063832903487443e-19,1.0453823145188706e-18,4.8241445841526807e-11,2.7046983432887197,4.622032664226651
8820,6.730652606459502e-19,3.6230294697932516e-19,1.0511927596270835e-18,-9.343368823444851e-12,2.6898530900349553,4.626104942971366
8821,6.718595653397526e-19,3.6397522245958765e-19,1.0384778428978656e-18,5.365228725629383e-11,2.6620668449809552,4.553254146594373
8822,6.777124480575244e-19,3.656552369388089e-19,1.067281970611917e-18,-2.6519005330215477e-14,2.679736649292887,4.652073752360022
8823,6.726161135853292e-19,3.673429904169889e-19,1.0589250264694607e-18,-2.9421631004550756e-12,2.6269551019778,4.597934553562975
8824,6.792272552747633e-19,3.690384828941276e-19,1.063565121809998e-18,-1.7473902995700853e-09,2.649434482381939,4.596924305560921
8825,6.761603307189896e-19,3.7074187729651893e-19,1.0678678484859374e-18,-1.2927817413273497e-09,2.609780430848251,4.594458662027191
8826,6.79623084705716e-19,3.7245309216101595e-19,1.0621676437464811e-18,-1.9237604894761592e-09,2.6119653789258734,4.551214833978944
8827,6.787337515306368e-19,3.7417220895076554e-19,1.0617277672880156e-18,2.222389079413019e-11,2.5862791815221526,4.529416477514358
8828,6.815559607930206e-19,3.758993091289147e-19,1.0742925058945905e-18,8.646515893344611e-09,2.5842999291062734,4.56051018650069
8829,6.80286602037494e-19,3.776343112323164e-19,1.0820871971790417e-18,2.6700760724704722e-08,2.556204710941163,4.571908119696419
8830,6.789280411360745e-19,3.793773781872646e-19,1.1026301111701314e-18,1.6107132714146457e-08,2.527523154358711,4.633584173626679
8831,6.877575057796703e-19,3.8112850999375933e-19,1.0953920884376584e-18,6.76660868607995e-10,2.5636390170500296,4.584981628589919
8832,6.792654614906754e-19,3.828877066518005e-19,1.100092416332027e-18,-7.277315554663413e-09,2.489681099358797,4.583577481004813
8833,6.931911791433194e-19,3.846549681613881e-19,1.1188369170297487e-18,-1.130086777009656e-08,2.557816815705362,4.63695441762812
8834,6.838549322626468e-19,3.86608454424867e-19,1.116542923831634e-18,-1.501863994532857e-08,2.4769263656374365,4.606040765055722
8835,6.910412852325824e-19,3.8839290465845775e-19,1.1099497536894772e-18,-6.856787770183108e-10,2.5023270701080698,4.5603203174103415
8836,6.91858523522625e-19,3.9018558266988877e-19,1.1230113436084161e-18,5.3937631720484165e-09,2.487460775024823,4.591129249154728
8837,6.897024384127211e-19,3.919865699223071e-19,1.1225732904953711e-18,1.1751992664603717e-08,2.453905737588362,4.569435171302829
8838,5.0093261288493155e-19,1.4896129061287957e-19,4.2835900485587943e-19,4.221977263698319,5.267058806469425,4.587344745461245
8839,4.847928083617666e-19,1.2435408440266738e-19,3.5726942291789925e-19,5.026110748022818,5.908961144658437,4.5833579426545255
8840,4.2291629389236607e-19,4.9215797293922245e-20,1.433470105718074e-19,9.071665453941936,9.341498926826024,4.642841153371179
8841,4.38261058833028e-19,6.717283078442551e-20,1.9503505107050367e-19,7.742774012904981,8.145392330084668,4.629190177424578
8842,4.698299426539316e-19,1.0982800372290609e-19,3.129123862778695e-19,5.62757939817987,6.312276015077708,4.547096647701178
8843,3.884693170902819e-19,8.615404950686394e-21,2.4352065601090465e-20,16.701952838588888,16.540810266731544,4.512601095731704
8844,4.0006417045127486e-19,2.33696944536901e-20,6.689167632086959e-20,12.388178950176707,12.334766236618952,4.56719045348834
8845,4.0443177634257135e-19,2.7459714671808767e-20,7.934346763794052e-20,11.70774919000689,11.681492506646471,4.608151567588907
8846,4.114683185852952e-19,3.7442091593835524e-20,1.0803984658015086e-19,10.383107477181843,10.40976300552422,4.602238574593997
8847,4.512233933100297e-19,8.156427324809151e-20,2.3622847173700387e-19,7.0217083908628,7.428916363030954,4.618322694267042
8848,4.423464763833449e-19,7.268034030787702e-20,2.1537458490692737e-19,7.542538362998692,7.843456200264825,4.717775013196311
8849,4.879586291779183e-19,1.2539689414657037e-19,3.603365852540498e-19,5.193839672674856,5.90096222631674,4.5842157867607645
8850,3.828612311290469e-19,6.044458582127364e-21,1.7271160206838767e-20,18.385133163674826,18.016839854732808,4.559641066450762
8851,3.8147847567298805e-19,4.946314359238582e-21,1.4166115922389885e-20,19.27588943412632,18.871883244373905,4.569690771841109
8852,3.890732848616511e-19,9.928070278840165e-21,2.86987000044284e-20,16.270057793023245,15.931665688568536,4.609973816939312
8853,4.432597189920492e-19,7.505226202558276e-20,2.18919576519386e-19,7.5050682545853284,7.712944806707586,4.649208132416585
8854,4.205897471475026e-19,4.667241601770703e-20,1.3210580061063906e-19,9.590102952322763,9.547983986342146,4.518616044862512
8855,3.833201130357265e-19,6.053775929557948e-21,1.7562523389176847e-20,18.4804421014381,18.015352653130915,4.625605733978071
8856,3.9500852682097323e-19,1.8030665992438283e-20,5.2581387107878734e-20,13.760587317453359,13.405947021889595,4.648202702969274
8857,4.0181481347888798e-19,2.523575039472202e-20,7.37905165841793e-20,12.322542199651789,12.020097204209915,4.659843275397717
