user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7996,3.7494818615688597e-19,3.888100761610454e-22,1.0913315651620977e-21,10.373347414403156,29.842337456985717,4.48219205407767
7997,3.7816451412413676e-19,9.442694870235899e-22,2.685292857209816e-21,6.364148988977332,26.025848172805674,4.5389570045162175
7998,3.7525982342548223e-19,1.7045572808584234e-22,4.844154332073441e-22,15.681979402706821,33.42720469803866,4.536063709978589
7999,3.8264160648491266e-19,3.804299686002464e-21,1.0980636121428832e-20,4.97505001613334,20.025174697896556,4.603527786206568
8000,3.756289329442405e-19,3.570961309780394e-22,1.007975138657119e-21,15.847832896706468,30.21973891783272,4.506646757480453
8001,3.750880176485983e-19,3.1132657101780263e-22,8.777491427960694e-22,14.096683301100486,30.80917002329544,4.501542256936361
8002,3.747589879981316e-19,1.6482729288507556e-22,4.725988813139415e-22,14.028799507952833,33.56722931651347,4.574635634255138
8003,3.7743057190183433e-19,1.6547257408680303e-21,4.7413979984464715e-21,4.372965544894031,23.581110523100477,4.571803892055043
8004,3.750769793921887e-19,2.0042658865294446e-22,5.6802666500750195e-22,15.485648165197945,32.72165075189166,4.524133887194442
8005,3.778211062282362e-19,2.2933995176621602e-21,6.69653624012236e-21,7.419716655547944,22.16806498432051,4.6537050664702075
8006,3.7491352358786554e-19,3.2210206104619357e-22,9.23900705655773e-22,16.240937184852196,30.659376024710134,4.576317950497812
8007,3.759831754386833e-19,3.3956178525438985e-22,9.51941966202547e-22,13.736359081509981,30.442496032468064,4.47691664812053
8008,3.755750450725436e-19,1.2361432711182166e-21,3.560343582528541e-21,6.686628143657569,24.82627918893876,4.594231014132035
8009,3.768643215674956e-19,9.383501233771806e-22,2.6910124870239395e-21,8.318355360000876,26.038201085096745,4.575507975764506
8010,3.766343103721273e-19,8.011925958198831e-22,2.2848218175357686e-21,9.792899591640348,26.72182953411393,4.551154100206012
8011,3.788546699049622e-19,7.206284869947054e-22,2.044432801529065e-21,12.431585183808924,27.207612187767552,4.5286141417907935
8012,3.826182265617426e-19,3.70426166870576e-21,1.0518309458933063e-20,5.379858550067547,20.14063996801463,4.532442864170278
8013,3.7991601251479267e-19,2.485899797806118e-21,6.978009433823777e-21,5.701014371168885,21.84203979351205,4.482479332296675
8014,3.8120981021439953e-19,2.7908001277940247e-21,7.980714256892237e-21,5.473518083682658,21.354353342339177,4.5631302732537895
8015,3.761353893287296e-19,1.6361191881828665e-22,4.633071931688713e-22,17.978356192722828,33.615292586513704,4.520541049638284
8016,3.7667280170905364e-19,1.3553562335015075e-22,3.859684145720276e-22,18.221237285609963,34.43910804868333,4.5449830846529435
8017,3.765267790181743e-19,1.2694210660831007e-22,3.544474613341619e-22,19.390034622927118,34.721901679903596,4.4594616897498165
8018,3.7555463855423663e-19,1.2854037337645995e-22,3.664103390043868e-22,19.61528532925699,34.65633573322645,4.549281625715786
8019,3.7607180734254754e-19,1.0834259642810946e-21,3.103072958961318e-21,10.475246188831182,25.40471538020901,4.569927475331928
8020,3.7747761686918875e-19,6.892464802692994e-22,1.9920526243021505e-21,13.670981489370803,27.385166475524688,4.609262500508553
8021,3.781377942119424e-19,1.6411244183765095e-21,4.716976113775513e-21,9.632955299586875,23.62508579087914,4.5852216961520105
8022,3.760962055550543e-19,1.6512673359314178e-22,4.719890354898751e-22,17.69793628949086,33.574815617217716,4.561145197882071
8023,3.8048572503287604e-19,1.3232121008506833e-21,3.874872438693862e-21,8.11873924782747,24.58708903787172,4.666279461720382
8024,3.798421254405235e-19,1.2211250944793367e-21,3.514261197361124e-21,8.697667991226348,24.928429712019234,4.590738810706992
8025,3.755870608867164e-19,4.514323246432672e-22,1.3114021081595747e-21,14.40513926381659,29.201179688965265,4.631432241365708
8026,3.7808268439304153e-19,1.6076551571724813e-21,4.597582135606808e-21,10.677532662042742,23.71393889776368,4.56336598611066
8027,3.7823278024126754e-19,1.3506884110929564e-21,3.805073642527021e-21,10.792292329982619,24.472039914389534,4.498078927910411
8028,3.756354092644218e-19,3.0198499943854552e-22,8.411245516322504e-22,14.20298666181898,30.94781153588474,4.448749391108081
8029,3.775783460503727e-19,7.868956544252456e-22,2.198746688851983e-21,8.386717944998718,26.810899327889466,4.462580514944682
8030,3.741300110406537e-19,1.5229288702374956e-22,4.309100677595449e-22,16.50118881940854,33.903429270662905,4.517070213443496
8031,3.7625579185989812e-19,3.412166247572697e-22,9.882339947801806e-22,15.923225635227576,30.424530112188016,4.618296066264843
8032,3.8023742536102103e-19,1.996167701917967e-21,5.784398797229528e-21,10.391952339955106,22.79857836224729,4.620612027348383
8033,3.7610720307989042e-19,4.361152243963748e-22,1.2334624734228017e-21,16.38472044162451,29.357104031913973,4.515246933778809
8034,3.781910711100373e-19,8.197629316128187e-22,2.2959031006012868e-21,10.993111177402975,26.64022994855631,4.472652782484232
8035,3.762613720854631e-19,6.553162442557893e-22,1.8546082083764205e-21,10.560887298420829,27.590387013079578,4.51801244046012
8036,3.742414526256595e-19,1.7469481488441844e-22,5.046306732741709e-22,16.699263682786953,33.30871875308301,4.606936300876594
8037,3.752932233157252e-19,2.6271785332381934e-22,7.666078090921798e-22,17.380000084352638,31.54881135592182,4.650836520858333
8038,3.797536157313796e-19,2.5283926936101827e-21,7.214713358406771e-21,9.369984963364216,21.76657390922714,4.553745545296874
8039,3.767453853729719e-19,5.30405953033797e-22,1.5154543410592508e-21,15.314488771190005,28.514395517460866,4.559344663480981
8040,3.768206165891655e-19,5.637450641319814e-22,1.5750903507465926e-21,12.651117283988743,28.2505190342826,4.462227185155635
8041,3.755144364912247e-19,3.9345081048216386e-22,1.1216993924766384e-21,13.239229390102187,29.79736193661628,4.549860403914751
8042,3.7573613844560574e-19,1.649470711571484e-22,4.707440340612934e-22,16.658381477002543,33.57538359177069,4.554402162208056
8043,3.789523849497096e-19,3.461467123577129e-21,1.0001448965989414e-20,5.366706836624799,20.39324433545234,4.60802712122482
8044,3.794451147939403e-19,1.118552332272854e-21,3.1706221175360145e-21,12.149548878016482,25.304926581417394,4.524881771508049
8045,3.7602956870086226e-19,5.354260796866816e-22,1.5151938092217935e-21,14.850144068235664,28.465224754671947,4.517686661166244
8046,3.775868996808008e-19,9.418352186319536e-22,2.673748298024022e-21,11.561479543364184,26.030419918525332,4.531455948744081
8047,3.7577906952404e-19,2.2422166361235294e-22,6.420843033558696e-22,18.025650635696877,32.24255016226245,4.569144826208186
8048,3.81288259224897e-19,3.2452133353627017e-21,9.129545936322088e-21,5.642765465158818,20.700101805863675,4.49205926233663
8049,3.805070276457993e-19,2.124878519427538e-21,6.128323685843097e-21,7.657677652447521,22.530285760141957,4.600075895778681
8050,3.7888094176984844e-19,1.1428428288607116e-21,3.240597923049165e-21,11.44625251240142,25.20516252702145,4.526386418035075
8051,3.7544450037958176e-19,2.0999387440567683e-22,6.049356700590656e-22,18.540731635085706,32.52339120640742,4.595025670584215
8052,3.756398897375031e-19,3.264493211983279e-22,9.40986693604719e-22,16.9946302971766,30.609559345033716,4.597677122652804
8053,3.8097674415102112e-19,4.1147916973103916e-21,1.187997161433349e-20,6.548066710526943,19.665506111185753,4.604675480970079
8054,3.7689592926850604e-19,4.905506254963589e-22,1.3668004635694325e-21,14.235360226157805,28.855376129860137,4.450212836096229
8055,3.7407347561668144e-19,2.3194411536936827e-22,6.572030341094909e-22,15.808859767149503,32.075735562696075,4.523162012218604
8056,3.792498068991659e-19,1.5603034301553845e-21,4.4123967057535444e-21,7.977795509432454,23.857163050869833,4.514654884329938
8057,3.745123990523622e-19,1.1257682845271912e-22,3.1849435953613443e-22,19.881830404740732,35.220171911169366,4.516527360557659
8058,3.7774208697571016e-19,1.2716267563625021e-21,3.6209966393723894e-21,11.394206739245046,24.728357180591615,4.544684643999154
8059,3.883972629368187e-19,7.567675596425597e-21,2.174482339980528e-20,4.272332690778475,17.103136538528155,4.5839337801102
8060,3.826351301647314e-19,3.501429570379554e-21,9.809935656013623e-21,4.423174778658674,20.38539445448915,4.474207636832042
8061,3.7877797235212376e-19,1.6608547289208568e-21,4.808961293919047e-21,8.066502985782682,23.580530674923384,4.617196341744504
8062,3.780084714661846e-19,1.8751328767144247e-21,5.488787369188534e-21,8.466669923337932,23.044694844534767,4.664443585473222
8063,3.816995666537671e-19,2.4724669703782754e-21,7.020149415414072e-21,6.310491074911225,21.885911683124437,4.532158570831458
8064,3.8343856045136864e-19,5.287823463741655e-21,1.526269491316411e-20,3.2260487680701013,18.60418837897352,4.603542755604489
8065,3.86573221613818e-19,5.295643925847326e-21,1.5266111098565226e-20,3.8521071483985097,18.633129907819985,4.598096427613792
8066,3.8179565243557587e-19,3.208125964859297e-21,9.003493303542459e-21,4.762931333359603,20.755795664883166,4.481596336734981
8067,3.7902472422418704e-19,3.598748118716499e-21,1.0354875294872427e-20,4.42107766338957,20.225160895727655,4.5899342214111485
8068,3.804360325132463e-19,2.9312919164981e-21,8.50129422424313e-21,5.9458997801772835,21.132225734909923,4.624259767160855
8069,3.80517292002313e-19,2.597102721248637e-21,7.361995383064967e-21,5.122730434847198,21.658852700844125,4.525064134595444
8070,3.791161258750471e-19,2.658014880076079e-21,7.722737565613918e-21,5.506060494579305,21.542148498534196,4.632138689989906
8071,3.8086012965618505e-19,2.9151389836796622e-21,8.288968710493395e-21,5.996571750577276,21.16106245683515,4.538412350105149
8072,3.7973516432859902e-19,2.5856340784866168e-21,7.384041082117867e-21,5.5118654642125815,21.669137525410214,4.5572704117621425
8073,3.845394534190356e-19,4.769758899029879e-21,1.3662535981186278e-20,3.566958051382727,19.06444477715288,4.5703489175178
8074,3.956783982782121e-19,1.3154819164590175e-20,3.870177327138763e-20,0.0024621360328863444,14.782574586346476,4.686459820108264
8075,3.936403532682156e-19,1.0734382324300187e-20,3.006642013982428e-20,0.0006864939658109807,15.643225534836237,4.473046624750381
8076,3.918274723963449e-19,1.210192453766909e-20,3.4717954010979896e-20,0.00018826419176999428,15.102404420997487,4.576996830007137
8077,3.9366576977005904e-19,1.3641492732990996e-20,3.848254240382088e-20,-3.982390183636286e-05,14.602657574360157,4.504018605982454
8078,3.913977542962677e-19,1.0495878595863975e-20,2.983899474886402e-20,-3.677969651099863e-05,15.715995308525814,4.5376538937762145
8079,3.9126126279357965e-19,1.1303462230133169e-20,3.224245858942505e-20,0.0002422505903641191,15.392553647983833,4.552166632452675
8080,3.932586984248295e-19,1.225232587269611e-20,3.509156570851744e-20,0.0005368353868173987,15.064597983573018,4.569842067798699
8081,3.8761806793639434e-19,8.952984412996152e-21,2.5375226875285182e-20,0.0011417010091412231,16.364361841082655,4.524421054927838
8082,3.8814097987656414e-19,1.0078563896338322e-20,2.929947743671648e-20,0.0009775061274206677,15.85590844412881,4.63461221170348
8083,3.91482027921771e-19,1.1487446747483758e-20,3.284875760771248e-20,0.0003329661207802619,15.32488318213953,4.562954373641029
8084,3.874280144145972e-19,8.93685980134989e-21,2.5153721612494573e-20,0.00010477668674908639,16.370060758735725,4.494173051630051
8085,3.9138080996170543e-19,1.0870817821074697e-20,3.145973723181319e-20,-2.276881017105253e-05,15.56337310011767,4.614928731809105
8086,3.9443966966593265e-19,1.28311673546828e-20,3.6561698212667174e-20,0.0001729999657355052,14.87714416977093,4.547601901391391
8087,3.892776758973086e-19,1.0656960513171054e-20,3.037072015943598e-20,0.0006424885229850102,15.62626142122404,4.5482173355290465
8088,3.939466954322612e-19,1.2543224406089306e-20,3.6077986367759153e-20,0.0006526676516085793,14.970282696728818,4.588330979908224
8089,3.9290246008328684e-19,1.355380783820984e-20,3.853013401959165e-20,0.0005980422490389284,14.622234240200214,4.537391955728985
8090,3.9437474353782624e-19,1.0783824090180812e-20,3.043292888892657e-20,0.0007623911176849159,15.631362992931951,4.505709563377732
8091,3.886178244071427e-19,9.448085598519635e-21,2.7374379834442376e-20,0.00044193990540790357,16.141788968615195,4.620004697552032
8092,3.9344235708959235e-19,1.0621556502227341e-20,2.9974946205633796e-20,0.00015584837340561994,15.686929495215747,4.505702486543854
8093,3.867477156745508e-19,7.980100597842699e-21,2.2667140348946784e-20,0.00030586879704373813,16.854193910792727,4.533883675289573
8094,3.8781219461553826e-19,9.498535470843568e-21,2.735203426585552e-20,0.0004285726194380083,16.10964812320046,4.593329829889683
8095,3.9255860414007815e-19,1.0363088574914763e-20,2.968200552289631e-20,0.0011470499279341172,15.784152905590748,4.570040314043324
8096,3.8622134155063634e-19,8.179833596215815e-21,2.2872583635593788e-20,0.0015623404391923333,16.74091799216614,4.465707554726798
8097,3.8794379832941024e-19,9.655527047171387e-21,2.7312750816948206e-20,0.0014918061104297476,16.03992828889895,4.515894577850023
8098,3.917826269339577e-19,1.0378115979800756e-20,2.9730758899783515e-20,0.0014381115167070482,15.769266540803521,4.570874752277235
8099,3.856798560129656e-19,8.270819657740307e-21,2.3251249318450213e-20,0.0013411548940905843,16.686784050454204,4.488977417407326
8100,3.91202772254081e-19,9.694147579557325e-21,2.768195029157345e-20,0.0014321255331252174,16.058922967989243,4.556870574985769
8101,3.9046557150590117e-19,1.0361395032461704e-20,2.9532153875802124e-20,0.002033988349876592,15.761645152088652,4.548768909509286
8102,3.867873474955342e-19,8.325926294487025e-21,2.3709227274860162e-20,0.001905051913619151,16.67039697132887,4.544848378300997
8103,3.897921564017707e-19,9.7042445547613e-21,2.813313168666026e-20,0.0034447388254148443,16.03871363206242,4.622563465072257
8104,3.8885435265426574e-19,1.0333001943601005e-20,2.976610636170899e-20,0.0031440179138730144,15.755604535297422,4.594955181864248
8105,3.89043102765712e-19,8.365378005544024e-21,2.352339815307611e-20,0.0016908522938644391,16.675121500710368,4.4901448926793
8106,3.885724494343004e-19,9.691914980186662e-21,2.740699944029998e-20,0.0008225662047138983,16.030624092595176,4.514518951798045
8107,3.9096640693325182e-19,1.0287769531265864e-20,2.9080409507603557e-20,0.00017250640236571844,15.798182165127281,4.512792913896896
8108,3.906813673821295e-19,8.393002285955533e-21,2.4192467554350945e-20,-0.0005047063322261988,16.679053576776308,4.597628258703695
8109,3.89041269844906e-19,9.659168067980839e-21,2.755528090715494e-20,-0.00035701633216783527,16.05055951327737,4.552651199301456
8110,3.9264063752904075e-19,1.0249740243126035e-20,2.901611591462294e-20,-0.0009488684549774514,15.832823869063668,4.519264182077137
8111,3.8868698661888973e-19,8.439109154258543e-21,2.3803488435844423e-20,-0.0014309621494121233,16.633033963069135,4.503440039773861
8112,3.871235459029311e-19,9.640732575971158e-21,2.790274373994312e-20,-0.0013553724286988595,16.037395509444522,4.615368743877962
8113,3.9163811131129665e-19,1.023510233391132e-20,2.893096220026738e-20,-0.0010118562978166997,15.827927582609696,4.5127068863016495
8114,3.8865077625007753e-19,8.508669135277704e-21,2.4102435287650375e-20,-0.001503036439656595,16.59697903273666,4.521992893197751
8115,3.9009898734469787e-19,9.63167998376811e-21,2.7838842813298306e-20,-0.0005076700486620829,16.07472778377102,4.609491342923605
8116,3.9249025655980047e-19,1.0243368297601786e-20,2.9388469768481507e-20,-0.0005965210816396802,15.833860920577187,4.5773418539221264
8117,3.8797927552990003e-19,8.592704735648547e-21,2.441125455786475e-20,-5.0480120519863015e-05,16.54678639021099,4.53460210784427
8118,3.8950051833574677e-19,9.622319995471552e-21,2.7319000415599615e-20,0.0005529768972847442,16.07228244449893,4.531850092431707
8119,3.8827861186330925e-19,1.0249170001097497e-20,2.913331354186048e-20,0.001115458740762102,15.784547715527456,4.537011861266472
8120,3.8868446126133473e-19,8.668755674758182e-21,2.4717024741058264e-20,0.0018077323442900546,16.516404161364722,4.550394295781627
8121,3.9051119086818424e-19,9.588439599947842e-21,2.760516391135993e-20,0.0018862467642998247,16.09885547095475,4.592423933360669
8122,3.912208163411269e-19,1.0241067600131735e-20,2.915372948036791e-20,0.0018247695234524558,15.82076722086245,4.54348886736527
