user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8581,5.248755846304021e-19,2.0229701266836162e-19,5.725415215009108e-19,0.0,4.140669018167707,4.5181751822240654
8582,5.326816998592747e-19,2.0698190151118965e-19,5.924594358315682e-19,0.0,4.105354045418299,4.567262482520325
8583,5.327022922898704e-19,2.0866034300804707e-19,5.963888175067294e-19,0.0,4.070446486513827,4.560895747227332
8584,5.375692023788327e-19,2.072423482372309e-19,5.920555407425653e-19,0.0,4.139558752204884,4.5588394522873
8585,5.340575276683635e-19,2.030590434827191e-19,5.784058809904236e-19,0.0,4.199657048374011,4.546103639421766
8586,5.277316280313684e-19,1.9639422411878214e-19,5.602713755377647e-19,0.0,4.29284411910733,4.552697235767889
8587,5.1800284507877405e-19,1.87933475521274e-19,5.510852217844176e-19,0.0,4.403279996733413,4.672146194957159
8588,5.149645428267051e-19,1.7846255732073082e-19,5.205851237647628e-19,0.0,4.602302153047043,4.649446415374303
8589,4.958618320216731e-19,1.6881186720108764e-19,4.915522936896247e-19,0.0,4.679577070615206,4.641667533929529
8590,4.96876595320764e-19,1.5987982122857008e-19,4.553117923650445e-19,0.0,4.924548864142194,4.545152445032132
8591,4.805509163445359e-19,1.5229670618271712e-19,4.4038745663053615e-19,0.0,4.990488990517916,4.611444299741256
8592,4.793228471451366e-19,1.4673846067766528e-19,4.193039285136152e-19,0.0,5.140841714251114,4.559849724773727
8593,4.721028875330034e-19,1.437118802707046e-19,4.139706223336508e-19,0.0,5.165439851608301,4.594768506903529
8594,4.793347590742195e-19,1.4352863931906579e-19,4.0965222413167005e-19,0.0,5.237003554305039,4.554767494531155
8595,4.745403977022788e-19,1.4611848595375528e-19,4.146090357549718e-19,0.0,5.115680263945705,4.529335991260759
8596,4.887576018694875e-19,1.5142300103320632e-19,4.2897767380519466e-19,0.0,5.089016760755982,4.522428407035209
8597,4.884054079449771e-19,1.5907785693918825e-19,4.583004391174121e-19,0.0,4.87170732456201,4.595405417246706
8598,5.038056630902368e-19,1.686469693530102e-19,4.7378772932235575e-19,0.0,4.752845037641419,4.486052675279276
8599,4.9838237720724265e-19,1.793733922066387e-19,5.104660539887509e-19,0.0,4.438046559313463,4.5420884543880105
8600,5.169414161638871e-19,1.906386397672991e-19,5.446049480324571e-19,0.0,4.332303976430676,4.558706522246042
8601,5.206763761833381e-19,2.0178864891828003e-19,5.69881709612727e-19,0.0,4.116711410622262,4.508879859789825
8602,5.2714607434721565e-19,2.1198339105426015e-19,6.045987280315473e-19,0.0,3.9562914148572337,4.551653939715791
8603,5.278702626102708e-19,2.2070444381482847e-19,6.303930997328619e-19,0.0,3.787161192267538,4.5580037309793955
8604,5.452818596534635e-19,2.274107648465813e-19,6.457989251424472e-19,0.0,3.7981003103895317,4.532862989975108
8605,5.471023572407684e-19,2.318305815866497e-19,6.624522563424159e-19,0.0,3.728978612614666,4.559838589413916
8606,5.510917129797317e-19,2.3358149259887254e-19,6.650290535571898e-19,0.0,3.7278545111130557,4.5440218974648525
8607,5.492255952384918e-19,2.327348427350982e-19,6.574008010523849e-19,0.0,3.7288936182312615,4.5096882255565
8608,5.532962435573142e-19,2.2947084744370093e-19,6.418915871886372e-19,0.0,3.8223020219974306,4.467341642268468
8609,5.460557548759103e-19,2.2390883193981695e-19,6.401950818683272e-19,0.0,3.8716576410663017,4.5624110908357975
8610,5.498508447927005e-19,2.165195233465315e-19,6.274196787371152e-19,0.0,4.047478342928935,4.62061073677809
8611,5.36473938516444e-19,2.0787448833552356e-19,6.01630395980466e-19,0.0,4.117474358769525,4.615285766075371
8612,5.294289828837115e-19,1.9837068560735224e-19,5.726015700327764e-19,0.0,4.263302181561215,4.603750401594868
8613,5.206935471023886e-19,1.8877388429454475e-19,5.441431127997116e-19,0.0,4.406402833974114,4.5977122454489585
8614,5.145466115276009e-19,1.7950819342538404e-19,5.260943372523291e-19,0.0,4.573404463712762,4.669793509939517
8615,4.9949531887928115e-19,1.712053887705445e-19,4.9288903025832635e-19,0.0,4.650139923227078,4.592317224208954
8616,4.99051409436964e-19,1.6439434730904722e-19,4.75133906574432e-19,0.0,4.822584062066791,4.609291434426722
8617,4.886568573628811e-19,1.5932525123229808e-19,4.565577807141934e-19,0.0,4.867193856697102,4.572111365096459
8618,4.911958090133369e-19,1.5640416743131202e-19,4.486492630700647e-19,0.0,4.970063318845834,4.576586379642849
8619,4.894789705535842e-19,1.5569005361891748e-19,4.464982904659477e-19,0.0,4.974731697693439,4.575589322080969
8620,4.892311644118624e-19,1.5726493103021003e-19,4.457897224268031e-19,0.0,4.928822253322918,4.52498162891506
8621,4.885725868007512e-19,1.611050074876861e-19,4.542004102159933e-19,0.0,4.818200561696401,4.501384826926548
8622,4.983192059663077e-19,1.668930328375229e-19,4.719937430032834e-19,0.0,4.750694189707517,4.514980345560052
8623,5.035734121537804e-19,1.744698751122098e-19,4.892122447537447e-19,0.0,4.603423418131514,4.477768684930016
8624,5.096254641445158e-19,1.8334389795144131e-19,5.188352354015405e-19,0.0,4.439846596413222,4.517630020851907
8625,5.139957164881737e-19,1.9315319730766465e-19,5.407049924741204e-19,0.0,4.250575981955888,4.470584780383832
8626,5.225970163446627e-19,2.0353053094170326e-19,5.855109775284893e-19,0.0,4.095373603607515,4.589054763844876
8627,5.261042874430507e-19,2.1385153635789716e-19,6.014992529778848e-19,0.0,3.9095946638426233,4.4912271763729255
8628,5.404549939218441e-19,2.2382666814174034e-19,6.370174311136098e-19,0.0,3.82847704273142,4.542394864751646
8629,5.392202717833292e-19,2.328897770148336e-19,6.611851831918605e-19,0.0,3.6461578591291275,4.5317268764122085
8630,5.535413885233897e-19,2.408453774494993e-19,6.748941062378487e-19,0.0,3.6141178350348406,4.474973202137907
8631,5.545811478651576e-19,2.47202593421331e-19,7.155627444816576e-19,0.0,3.5091207966115725,4.615946984397508
8632,5.604838888937434e-19,2.5192757414249564e-19,7.186117810234127e-19,0.0,3.4728742853305676,4.552186280274002
8633,5.62880594369777e-19,2.5467837438278697e-19,7.251606961425435e-19,0.0,3.444242072775992,4.544421881217698
8634,5.64612576186183e-19,2.555898904029376e-19,7.31336792070118e-19,0.0,3.4420687564685117,4.565737506966091
8635,5.67737873537353e-19,2.54485787635724e-19,7.331270107960743e-19,0.0,3.4848433363929363,4.5951568748810026
8636,5.63837413737238e-19,2.5164431733948693e-19,7.254797279543702e-19,0.0,3.5036676278086256,4.598381539165445
8637,5.692546169330409e-19,2.4705757518894397e-19,7.1374680272458865e-19,0.0,3.6250838703384423,4.607460011997362
8638,5.63405923114603e-19,2.4111724505435555e-19,6.817987078427968e-19,0.0,3.685931355751089,4.514279009527
8639,5.562584488581666e-19,2.339250060218704e-19,6.760322490563979e-19,0.0,3.761999710909814,4.608907644430069
8640,5.580311720064897e-19,2.2594575597268214e-19,6.468341095835425e-19,0.0,3.926542713836762,4.567887253220681
8641,5.459054618132246e-19,2.1734917653489886e-19,6.266444866180275e-19,0.0,3.9995944033721686,4.598632238558062
8642,5.377097377974824e-19,2.0862685654783232e-19,5.93690501294351e-19,0.0,4.1117768707562,4.541898860762616
8643,5.275598237988759e-19,2.0001256761973677e-19,5.713565163312867e-19,0.0,4.212144294877832,4.558498998351105
8644,5.241300436008525e-19,1.9176438042696937e-19,5.531026539715652e-19,0.0,4.366711129407255,4.6003780074254825
8645,5.079909637264833e-19,1.8432208592572818e-19,5.275064502829293e-19,0.0,4.402786104409374,4.566503979307414
8646,5.093160707949819e-19,1.7776225627716658e-19,5.080236919541865e-19,0.0,4.571478259932331,4.560444123224736
8647,5.031916918518621e-19,1.7242545860267406e-19,4.922796697988195e-19,0.0,4.651320721409699,4.556105108560695
8648,4.965500944135045e-19,1.683904827097758e-19,4.850453839776382e-19,0.0,4.69645526909167,4.59464834005169
8649,4.944483359049255e-19,1.6588447894827307e-19,4.706836420458298e-19,0.0,4.7431516660860265,4.529233522916522
8650,4.994281241942145e-19,1.6490641769663603e-19,4.672848069799492e-19,0.0,4.812354375404509,4.523441033614083
8651,5.004919291587855e-19,1.6541386270750642e-19,4.669890553938246e-19,0.0,4.8082517520590775,4.507347990141857
8652,5.037232616871918e-19,1.674975949191486e-19,4.845000242341899e-19,0.0,4.781834313942762,4.612852276822023
8653,5.04884516369474e-19,1.7761918640552051e-19,5.096306086217018e-19,0.0,4.537021756809034,4.577656275939162
8654,4.983808882161072e-19,1.782747385133673e-19,5.1294100421569145e-19,0.0,4.4647157164213835,4.58977609596696
8655,4.978071830997125e-19,1.7901513143526813e-19,5.105615612904534e-19,0.0,4.44171417249829,4.551583732059048
8656,5.056664584801843e-19,1.7975861322175832e-19,5.167043934238675e-19,0.0,4.491744382792523,4.585524452861462
8657,4.998844841368764e-19,1.8042206965488758e-19,5.227631759358538e-19,0.0,4.425799965550448,4.6201532737758155
8658,5.040793206525218e-19,1.8117141236393191e-19,5.125786623715812e-19,0.0,4.444092113240451,4.516708534256048
8659,5.041726835647762e-19,1.8184006442570375e-19,5.146088587549208e-19,0.0,4.42889735006457,4.517876815315997
8660,5.065027646076672e-19,1.8259529973796468e-19,5.248691195558098e-19,0.0,4.430922261950192,4.585614280084817
8661,5.041486696226354e-19,1.8335363975514618e-19,5.21338391136911e-19,0.0,4.392690899178809,4.538301717983636
8662,5.093993909372381e-19,1.8411511615791073e-19,5.28564865528152e-19,0.0,4.419689750955969,4.580088453034956
8663,5.076582217287201e-19,1.8479466636756703e-19,5.211031913533412e-19,0.0,4.388819919015984,4.502343006431403
8664,5.060905991891298e-19,1.8556213041553553e-19,5.295736148701599e-19,0.0,4.357389202551735,4.554369890103064
8665,5.053410980767732e-19,1.863328100507432e-19,5.36686158616883e-19,0.0,4.332952861852871,4.594310612472491
8666,5.1172186862114e-19,1.870205497116441e-19,5.38554829044066e-19,0.0,4.3714464791306336,4.593405952306417
8667,5.108967457675037e-19,1.877972645130494e-19,5.360390302210877e-19,0.0,4.3464387441929455,4.55507150844403
8668,5.074306912109695e-19,1.885772107420251e-19,5.474390113898132e-19,0.0,4.298875235829486,4.628465349340571
8669,5.081113185631493e-19,1.8936038839857121e-19,5.498220841848014e-19,0.0,4.286697335486998,4.629330440476638
8670,5.113850714985826e-19,1.9005929549298742e-19,5.523436530339473e-19,0.0,4.2985893072500225,4.63320252807163
8671,5.124463736908197e-19,1.9084865087871221e-19,5.452391309902393e-19,0.0,4.2895932996776525,4.5589792270065495
8672,5.107496207710634e-19,1.9164126937266986e-19,5.515505389659937e-19,0.0,4.257190140148564,4.590962744817252
8673,5.12783234174702e-19,1.924371826555228e-19,5.47922863844231e-19,0.0,4.25644827103981,4.544304330861238
8674,5.08309322703492e-19,1.9314743142709786e-19,5.621899976323961e-19,0.0,4.202391379517864,4.639941774129319
8675,5.126399742190812e-19,1.9394961748111687e-19,5.556569564822626e-19,0.0,4.2212354083153105,4.571178284210587
8676,5.100424450237465e-19,1.9475509832403117e-19,5.672817924019404e-19,0.0,4.1811748347505855,4.643100090693115
8677,5.111989159259979e-19,1.955639373171657e-19,5.617345609675962e-19,0.0,4.173011517709833,4.582423724647368
8678,5.160005638503033e-19,1.9637615030085167e-19,5.688319218153291e-19,0.0,4.195614341985884,4.618952182275616
8679,5.07958554408792e-19,1.971009563368247e-19,5.7151056265366335e-19,0.0,4.111395470836458,4.623355299446705
8680,5.197176559761297e-19,1.979195371336641e-19,5.668786654654151e-19,0.0,4.192788044130418,4.570014459633228
8681,5.143806998983248e-19,1.9874150776138615e-19,5.671395744343061e-19,0.0,4.12996084747623,4.554013726883012
8682,5.151531694909612e-19,1.9956691574098456e-19,5.743129260502995e-19,0.0,4.118478307180652,4.590600455908626
8683,5.193255760975885e-19,2.0039574523212807e-19,5.835047061014082e-19,0.0,4.1355121512282,4.641558666540792
8684,5.226184641531447e-19,2.0122802791547918e-19,5.80423707488965e-19,0.0,4.1449627829950755,4.60056671925453
8685,5.190653511361845e-19,2.0197071768540797e-19,5.747324621872817e-19,0.0,4.09933630935905,4.541773190529067
8686,5.197903314158011e-19,2.0280952658522478e-19,5.882369255565826e-19,0.0,4.0873984567465085,4.624639318287416
8687,5.192315478914226e-19,2.0365185203857406e-19,5.806798522051488e-19,0.0,4.064727078352147,4.550483936444185
8688,5.219087539528313e-19,2.0449763068413092e-19,5.831285091660178e-19,0.0,4.069063006957881,4.550759939839285
8689,5.160321177901083e-19,2.0534695756388273e-19,5.890497666549805e-19,0.0,4.001884602185153,4.576637155882551
8690,5.255100215767227e-19,2.0619976931650456e-19,5.829253801966516e-19,0.0,4.062928274360741,4.513247895478244
8691,5.138285376323995e-19,2.070561609839838e-19,5.981173798816902e-19,0.0,3.9473006345222044,4.606982646482426
8692,5.251244045533225e-19,2.0791610088565799e-19,5.951698248939711e-19,0.0,4.0237407998126,4.567527822568893
8693,5.188959229533761e-19,2.087795890215271e-19,5.937110784196706e-19,0.0,3.953922200382144,4.538871144188671
8694,5.26870135777234e-19,2.0955015777441616e-19,6.057803703098545e-19,0.0,4.004155902918971,4.610272041998139
8695,5.17011968999174e-19,2.1042045725271308e-19,6.002471301737374e-19,0.0,3.904126372653574,4.552421323329661
8696,5.231356826483824e-19,2.1129436832652983e-19,6.183116508923143e-19,0.0,3.937264220380432,4.663195081551951
8697,5.197505405037578e-19,2.1217189099586645e-19,6.173593107100133e-19,0.0,3.8910710256212457,4.638501552694033
8698,5.257526637704644e-19,2.1305308862204782e-19,6.172209053300735e-19,0.0,3.9229364722203446,4.619527927034164
8699,5.237742064001597e-19,2.139379295244115e-19,6.129108054523278e-19,0.0,3.8885631908456455,4.571094894959239
8700,5.255826970163942e-19,2.1482644538361993e-19,6.12976115837554e-19,0.0,3.8855331667978277,4.553558104128865
8701,5.23740308091333e-19,2.1571863619967315e-19,6.126040310790352e-19,0.0,3.852283333906439,4.532921842795828
8702,5.27467126180533e-19,2.1661456533389602e-19,6.237481417601105e-19,0.0,3.865077423042158,4.593216092305548
8703,5.188299321334826e-19,2.1751416942496365e-19,6.263213585663372e-19,0.0,3.775374700253687,4.593096688378358
8704,5.345561812954028e-19,2.184175435148634e-19,6.193607067220255e-19,0.0,3.88705837439736,4.526561311277436
8705,5.257458841086991e-19,2.193246876035953e-19,6.293826992877955e-19,0.0,3.7968836198211275,4.578272812474107
8706,5.282243573745286e-19,2.2023557001049687e-19,6.3002311835790095e-19,0.0,3.799309606955546,4.5646902321109115
8707,5.25119779176604e-19,2.2115022241623054e-19,6.398413492725979e-19,0.0,3.755709962569912,4.613849221272465
8708,5.382540749397815e-19,2.220687081821213e-19,6.324568175335655e-19,0.0,3.8449996020780626,4.545435121929958
8709,5.328899685342528e-19,2.2299099562750655e-19,6.352681166274512e-19,0.0,3.783502182787273,4.546697325454637
8710,5.3473042493890435e-19,2.2391708475238647e-19,6.420885695904343e-19,0.0,3.7804766388949176,4.575077074323626
8711,5.211158820135741e-19,2.2484707059874827e-19,6.446734410332097e-19,0.0,3.650470755605937,4.574525449392085
8712,5.38612193148171e-19,2.2578088980526716e-19,6.385248740478535e-19,0.0,3.775890005150375,4.514906398155199
8713,5.311390733623612e-19,2.267185740526055e-19,6.526294858070951e-19,0.0,3.6972115014805973,4.591795899093562
8714,5.317552939277703e-19,2.2766018670208827e-19,6.5239046338949445e-19,0.0,3.684247345706943,4.572205162447655
8715,5.306571788057607e-19,2.287109709143904e-19,6.474337875154791e-19,0.0,3.655270462565319,4.5190836256281655
8716,5.304015475404125e-19,2.2966085221677387e-19,6.614548138932186e-19,0.0,3.6351781047430354,4.594132094279959
8717,5.262026242193105e-19,2.306146619213017e-19,6.716836329413532e-19,0.0,3.5826609439323063,4.642778506540787
8718,5.354222038842682e-19,2.315724317086364e-19,6.664323316605876e-19,0.0,3.640095212188746,4.5906920237132915
8719,5.193243722324153e-19,2.3253419325944047e-19,6.794070060091243e-19,0.0,3.4895188154119676,4.656431977226425
8720,5.338490689094107e-19,2.334999465737138e-19,6.742745445719624e-19,0.0,3.591317040708015,4.605499788293028
8721,5.325909664420041e-19,2.3446969165145645e-19,6.647347670330028e-19,0.0,3.5630708356661045,4.525616815876833
8722,5.405509229677573e-19,2.354434918539933e-19,6.813510803497931e-19,0.0,3.6094992307872493,4.614842587273522
8723,5.341959721632912e-19,2.3642131550066197e-19,6.75858587617011e-19,0.0,3.540139796034478,4.561692068972063
8724,5.334117490448841e-19,2.375125559189189e-19,6.847779208748048e-19,0.0,3.5137600411318672,4.598631758331246
8725,5.339227581302806e-19,2.384989650251128e-19,6.842694712681489e-19,0.0,3.4999193404491247,4.577406656052676
8726,5.415526021532545e-19,2.3948949261742584e-19,6.81894199705663e-19,0.0,3.5435418305949185,4.544305323911898
8727,5.371510809957538e-19,2.40484138695858e-19,6.888798027792247e-19,0.0,3.4901001661943045,4.5705701443812785
8728,5.3429361196497695e-19,2.4148290326040927e-19,6.98931998072236e-19,0.0,3.4489359319622714,4.615485349540433
8729,5.416283822978465e-19,2.4259749232689546e-19,6.883488512091327e-19,0.0,3.4881510672845613,4.529222845993858
8730,5.3785185724925475e-19,2.4360503243494674e-19,6.920600035893687e-19,0.0,3.439764168362572,4.534574948836432
8731,5.413654961607962e-19,2.4461675439044205e-19,7.056501798334783e-19,0.0,3.45004373036823,4.601032569545707
8732,5.388997268406111e-19,2.4563268987404386e-19,7.001844733234964e-19,0.0,3.4122179933238703,4.549263118754526
8733,5.396387733343576e-19,2.466528388857522e-19,7.124547570291897e-19,0.0,3.4001702801092244,4.606711721795712
8734,5.411029268303705e-19,2.477913151717293e-19,7.16405216460897e-19,0.0,3.3919380230530756,4.610726587410899
8735,5.39900899135509e-19,2.488204298109123e-19,7.010369277868307e-19,0.0,3.3642801478746565,4.498548594980597
8736,5.491635011400803e-19,2.498473901650484e-19,7.08155208990663e-19,0.0,3.4202684787767454,4.524536367614609
8737,5.7432935216770695e-19,2.6696704990371973e-19,7.592938361024137e-19,0.0,3.3270334989097177,4.539522119350031
8738,5.664508783057875e-19,2.3754303271620047e-19,6.759002869915935e-19,0.0,3.7741995770797985,4.541403340309945
8739,5.869380023794336e-19,2.636032446852585e-19,7.584390960420376e-19,0.0,3.476414779441673,4.589699602584659
