user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8097,3.878235179929621e-19,9.655527047171387e-21,2.757904921147441e-20,0.0014918061104297476,16.038581568414074,4.558033050460249
8098,3.9290217496227256e-19,1.0378115979800756e-20,2.9272404898105403e-20,0.0014381115167070482,15.781659131042613,4.503398839049293
8099,3.8593736102042416e-19,8.270819657740307e-21,2.3466493558973055e-20,0.0013411548940905843,16.689682715893095,4.528996494364694
8100,3.8984685890493694e-19,9.694147579557325e-21,2.770662242872797e-20,0.0014321255331252174,16.043844123994056,4.560739594606745
8101,3.9209157591870513e-19,1.0361395032461704e-20,2.9259367924654035e-20,0.002033988349876592,15.77969279915436,4.508467083713573
8102,3.8993993055030914e-19,8.325926294487025e-21,2.3866088414467142e-20,0.001905051913619151,16.705651480385168,4.573486832183273
8103,3.8986860956516833e-19,9.7042445547613e-21,2.7751160629523173e-20,0.0034447388254148443,16.03956536626641,4.563194186565285
8104,3.89945673702168e-19,1.0333001943601005e-20,2.9573665660021354e-20,0.0031440179138730144,15.767775952946849,4.566786476462398
8105,3.9113674637349096e-19,8.365378005544024e-21,2.374980401047972e-20,0.0016908522938644391,16.698430486441847,4.5317445989992375
8106,3.9141213254170154e-19,9.691914980186662e-21,2.7803965688161037e-20,0.0008225662047138983,16.062246875435694,4.57697148144933
8107,3.9239584077250387e-19,1.0287769531265864e-20,2.916719495490345e-20,0.00017250640236571844,15.814031688626006,4.525734379596517
8108,3.8805919087704234e-19,8.393002285955533e-21,2.3925336610673713e-20,-0.0005047063322261988,16.64980632418114,4.549407152742371
8109,3.895645076376635e-19,9.659168067980839e-21,2.741691475080984e-20,-0.00035701633216783527,16.056396596096363,4.530788588807001
8110,3.916225111186588e-19,1.0249740243126035e-20,2.8717916195448854e-20,-0.0009488684549774514,15.82154788520372,4.474400645102918
8111,3.873694424119516e-19,8.439109154258543e-21,2.3634458213294386e-20,-0.0014309621494121233,16.61828754239426,4.472490469318251
8112,3.887905262786429e-19,9.640732575971158e-21,2.771853649358668e-20,-0.0013553724286988595,16.056056377146835,4.586602601578241
8113,3.913534383443356e-19,1.023510233391132e-20,2.922404534652973e-20,-0.0010118562978166997,15.824769645485086,4.556481438539116
8114,3.8678050459119177e-19,8.508669135277704e-21,2.38751913893697e-20,-0.001503036439656595,16.576029394613357,4.4808522549774565
8115,3.9074059108995057e-19,9.63167998376811e-21,2.7708654130294243e-20,-0.0005076700486620829,16.081864845890767,4.589133871111795
8116,3.9199060234808036e-19,1.0243368297601786e-20,2.886281105474734e-20,-0.0005965210816396802,15.828328673514969,4.498958384044168
8117,3.891707147853842e-19,8.592704735648547e-21,2.4529115081351894e-20,-5.0480120519863015e-05,16.56010263304737,4.555519920405331
8118,3.887871862896186e-19,9.622319995471552e-21,2.756503772790209e-20,0.0005529768972847442,16.064321474376833,4.570787957234998
8119,3.9260357179718576e-19,1.0249170001097497e-20,2.9483712737612095e-20,0.001115458740762102,15.832655496174834,4.588934744253862
8120,3.88427200643317e-19,8.668755674758182e-21,2.4804850248159297e-20,0.0018077323442900546,16.513528722058513,4.565798467413184
8121,3.889075888207872e-19,9.588439599947842e-21,2.765418646762507e-20,0.0018862467642998247,16.080984808323,4.6001295003331135
8122,3.9139054480776406e-19,1.0241067600131735e-20,2.9603730267490277e-20,0.0018247695234524558,15.822650969075095,4.610012056308728
8123,3.908931308325846e-19,8.737961163802012e-21,2.4579410437039342e-20,-1.2653148020894234e-09,16.506479285000438,4.491613515266989
8124,3.8852890738226417e-19,9.548273177062664e-21,2.720226578417275e-20,-1.1171155103683574e-10,16.09498501056432,4.546802439222142
8125,3.9255241294091117e-19,1.0240290518081684e-20,2.915860941794355e-20,-5.168067153795869e-10,15.835853734316656,4.5445453072406075
8126,3.887251928348018e-19,8.81091268474314e-21,2.5155287463383192e-20,2.416739636960612e-10,16.44621790222397,4.55608387164142
8127,3.8725641229558057e-19,9.50448991773978e-21,2.6882806057994455e-20,-8.579235739022714e-11,16.100698033297522,4.515457845762291
8128,3.908785896608569e-19,1.0247324988105606e-20,2.905897864306646e-20,9.899014308534645e-10,15.814313728146931,4.5266983593972965
8129,3.8943041929781e-19,8.901865015433354e-21,2.5623207241177807e-20,-1.2172319879486103e-10,16.409488677244145,4.59152484669129
8130,3.893188555180838e-19,9.479196883478424e-21,2.7168623717629056e-20,4.4330326500685425e-10,16.135338943251597,4.572960952140187
8131,3.9290877347717424e-19,1.028247315385348e-20,2.9241847238866836e-20,3.5385610652744667e-10,15.821941422230655,4.539072197022808
8132,3.8796734117887417e-19,9.02417429338483e-21,2.5754022766469912e-20,-1.6482236842268221e-10,16.33387693818111,4.554376005663017
8133,3.9107931485490245e-19,9.476315124655631e-21,2.746028221180575e-20,-2.587401490498198e-10,16.156253513720046,4.620655019211518
8134,3.9158699318659555e-19,1.0341182625559524e-20,2.971641582671589e-20,-1.9865145811452042e-10,15.78258050153199,4.584262190262033
8135,3.88384554685897e-19,9.165669415300949e-21,2.617560262711481e-20,6.193672808462133e-10,16.270977613307338,4.557324998149629
8136,3.9003862315281976e-19,9.483794459833515e-21,2.730778490664592e-20,1.5619211975735504e-11,16.141254816567955,4.593043403750889
8137,3.8905165639614007e-19,1.0410540858003856e-20,2.96768089110518e-20,6.390762056047739e-10,15.72533975710301,4.5494390732181476
8138,3.9213116700811508e-19,9.319489020345022e-21,2.6457824457093492e-20,-2.205407272788699e-10,16.240392608561514,4.531620296533838
8139,3.8858809035851174e-19,9.492937425215192e-21,2.7012344364440156e-20,-4.412376755983635e-11,16.12088867858695,4.5416165951225995
8140,3.886247080430586e-19,1.0479701796889208e-20,2.991254228303212e-20,5.986969216035423e-10,15.691814839431093,4.555044006795929
8141,3.9176266846295886e-19,9.473853410184218e-21,2.737683223781003e-20,2.0872868013044307e-10,16.16496388620576,4.608565341011728
8142,3.8846915416398804e-19,9.499492026389208e-21,2.7620604093569117e-20,1.4104446391072654e-10,16.11656157427143,4.635327903051883
8143,3.9231445908871677e-19,1.0551127156686992e-20,3.0249653178591586e-20,-6.009780383085225e-10,15.70335457764317,4.57421542740693
8144,3.8875423444668377e-19,9.641406556225871e-21,2.7293284540399825e-20,-3.2985303158441107e-10,16.055347360880265,4.519154064120885
8145,3.8838756882233357e-19,9.523006872896395e-21,2.734266701695705e-20,-7.539179637090642e-10,16.10491223164425,4.580667758245374
8146,3.934099347571126e-19,1.0645236820751738e-20,3.0401786139474274e-20,3.594357052484658e-10,15.67689995459064,4.557437721776863
8147,3.901153207056582e-19,9.84155896251953e-21,2.824360380180983e-20,4.358461207087524e-10,15.98129107611555,4.5785621187411065
8148,3.899485249123107e-19,9.576234765816947e-21,2.7585131364929906e-20,-1.058074561227154e-10,16.098124973833173,4.594802720217784
8149,3.9096054158667256e-19,1.0768054606940715e-20,3.101135447719035e-20,-1.2222648131514889e-09,15.599956783575523,4.5938348597235095
8150,3.884169362868033e-19,1.0077253485248187e-20,2.887173937531893e-20,7.730724001048931e-11,15.859559753222413,4.571307656716122
8151,3.9184840842510697e-19,9.663204312339088e-21,2.72312230403053e-20,-3.8773968075145406e-10,16.07996925060016,4.49945985247062
8152,3.906522443071006e-19,1.0909832304147762e-20,3.109075153497129e-20,-5.109252821603825e-10,15.539722486191028,4.54813145000022
8153,3.8972580466859294e-19,1.0327876129652513e-20,2.9201830467656014e-20,1.3203619886413823e-09,15.767481419569503,4.513990548671927
8154,3.9060959834968063e-19,9.752803591073194e-21,2.7068498364364457e-20,1.2535948478594178e-09,16.026134327188096,4.433346856095905
8155,3.91199717386071e-19,1.1046149424786883e-20,3.1326611768223233e-20,-5.8187519332215144e-11,15.491876186014641,4.52702511119486
8156,3.9225947146453626e-19,1.0583004067940793e-20,3.005467926702208e-20,1.35992352313615e-10,15.68964475761399,4.5330313462865846
8157,3.904202372646324e-19,9.851928330121066e-21,2.774407555331503e-20,-2.3351768199695585e-10,15.980110772312681,4.496490146645858
8158,3.91765560404675e-19,1.1189742222736554e-20,3.2609596407079273e-20,1.300762033064918e-10,15.442061732460719,4.645253419564732
8159,3.9369257114540033e-19,1.0859143133829709e-20,3.0629222734077433e-20,4.928099084794314e-10,15.593616622880862,4.503404184439272
8160,3.8954609696645637e-19,9.976935438383897e-21,2.867512315864536e-20,2.2187342782637928e-10,15.91561695449419,4.585081299867494
8161,3.9100738289615965e-19,1.1350003144265938e-20,3.248353881783386e-20,-5.528672588320548e-10,15.371889758640116,4.566673541636624
8162,3.9428847406522305e-19,1.1160692973684534e-20,3.129585834055367e-20,2.345822995074172e-10,15.481229208321919,4.47795706268781
8163,3.9010770390141985e-19,1.0132573962755608e-20,2.8734868882666403e-20,-3.9959801560873477e-10,15.854647443453189,4.526894372273572
8164,3.9265888527395397e-19,1.1536068790448358e-20,3.329716961248416e-20,3.792863861457769e-10,15.319575922099467,4.603494812596801
8165,3.9363025183799577e-19,1.1503349881199293e-20,3.335915494332258e-20,1.0603841254837147e-10,15.342641387496979,4.623907112077398
8166,3.8996090731064464e-19,1.0333417532936536e-20,2.9036116764625087e-20,3.0739288053751335e-10,15.767770942966843,4.48694556305362
8167,3.9003503877435463e-19,1.1739929042789188e-20,3.330950587138078e-20,-9.748434575869916e-11,15.2143815159409,4.529027182099718
8168,3.9156931568371084e-19,1.1857790942062731e-20,3.3969235689875966e-20,6.580763497203083e-11,15.188048628225054,4.570819860458811
8169,3.9261155518558527e-19,1.0539064246632396e-20,2.9807918059763847e-20,1.7293766621089048e-10,15.7116102543344,4.515295917041025
8170,3.913747816888323e-19,1.1935607340309827e-20,3.384923777124638e-20,1.0287541845815276e-10,15.157483155049498,4.527043706710136
8171,3.9398551262177524e-19,1.2213639787934125e-20,3.473887347751098e-20,-1.5468294727275548e-11,15.086351451531483,4.5397062353651485
8172,3.919909689322416e-19,1.0756001879779486e-20,3.0497696149204154e-20,2.0768720647108483e-11,15.616251919876152,4.526161637489295
8173,3.929594842861407e-19,1.2088120352848779e-20,3.407075111557191e-20,2.609132609801526e-10,15.119889998492553,4.500229327100361
8174,3.9386339936452107e-19,1.2545633933232215e-20,3.524506627762182e-20,2.217615658402648e-10,14.968530137135332,4.486057203999012
8175,3.9394066715938806e-19,1.0966136067295909e-20,3.0912095857470307e-20,-1.2416776892264284e-10,15.553771857889107,4.500748211852691
8176,3.921455859851224e-19,1.2297697026953373e-20,3.4986975340718604e-20,6.073614038893205e-10,15.036235416131973,4.54082609595062
8177,3.930327196552344e-19,1.2924594128461138e-20,3.67869972760602e-20,3.9412545719977763e-10,14.830117927305375,4.542774263510357
8178,3.916721221751416e-19,1.1230214132422735e-20,3.2009900738034565e-20,-7.15959623800437e-10,15.425346238528645,4.5489629014641455
8179,3.9444781598062607e-19,1.2503093623330912e-20,3.53249018102015e-20,-3.7556552864888233e-10,14.989720725634832,4.5106348015565825
8180,3.9715357367446763e-19,1.3323326956884962e-20,3.799780637963299e-20,-1.3773007041265717e-10,14.74345789089172,4.5514583974970515
8181,3.9220770163465964e-19,1.1532607879565331e-20,3.2909976395961186e-20,6.428756558224332e-10,15.315885916687613,4.554000449816159
8182,3.92371605486291e-19,1.2721952004739306e-20,3.68803410397904e-20,-6.630233496793235e-10,14.891438187146628,4.622411755971761
8183,3.976804365772637e-19,1.372934309978936e-20,3.881716932895295e-20,2.0506423575771513e-10,14.618844686153519,4.513741037882405
8184,3.905888659787859e-19,1.1848061187450794e-20,3.3466314161026335e-20,3.840540211399974e-10,15.180725708819566,4.509605952608009
8185,3.922655812005563e-19,1.292839489341028e-20,3.7162831658860516e-20,-1.2784696752282627e-09,14.820355942243326,4.585641890718286
8186,3.9628582823332592e-19,1.4126111902655074e-20,4.003908652826772e-20,-3.905140508729765e-10,14.479858993253254,4.52461518434645
8187,3.930992343147061e-19,1.2181451662001802e-20,3.43953826896446e-20,5.121629964034501e-10,15.088031516972915,4.508010996589221
8188,3.9558821857455607e-19,1.3147120897204906e-20,3.826186850997655e-20,-6.086492633060222e-10,14.784126923398269,4.639355182842886
8189,3.9898462082810462e-19,1.4533053415994176e-20,4.151387007308991e-20,-3.066971182921032e-10,14.385992859943752,4.55836351970777
8190,3.939930072312932e-19,1.2540108440719079e-20,3.53723344151701e-20,-1.1907476985533723e-09,14.971872217591851,4.503624301683882
8191,3.7820447179770794e-19,1.8038157101586624e-21,5.224833123687712e-21,8.69468131803768,23.21534494479647,4.618802589905446
8192,3.8159378675747325e-19,3.465089051461518e-21,9.995265031166592e-21,6.34235736575288,20.41886894462982,4.600799139236337
8193,3.754299999394275e-19,1.3413287012348899e-22,3.7974101206965147e-22,19.83271948562085,34.46993755813636,4.519522859698214
8194,3.7698431678292947e-19,6.591573032321995e-22,1.826091381846158e-21,13.132338246608523,27.57334214888294,4.425334385731916
8195,3.7913828385101313e-19,7.325342781868065e-22,2.0801663801547427e-21,13.202097418121479,27.13969688077075,4.532701211239138
8196,3.748479457545836e-19,1.943045615623804e-22,5.560479515890299e-22,18.3524026578282,32.85372138793931,4.5662924883193545
8197,3.7888758101632355e-19,2.3475610546182768e-21,6.708316899399661e-21,7.680240717466603,22.078934743482655,4.55996674316234
8198,3.775680002307121e-19,5.967519981110024e-22,1.6726836800889347e-21,14.195849708164234,28.012012978806737,4.476199378010584
8199,3.8349835440121825e-19,2.6836716345598797e-21,7.570569623396401e-21,7.077512283256928,21.550341288530888,4.503991819644161
8200,3.7474558731046093e-19,1.8011987065634054e-22,5.172557990901117e-22,18.890145408563182,33.18174901237927,4.581437419289911
8201,3.780735605205849e-19,1.110714288765355e-21,3.157776100485775e-21,11.592466186531682,25.319739484201286,4.537789745936776
8202,3.7691816870761904e-19,2.3663146824918137e-22,6.667159190119499e-22,17.750853453734926,32.0217457394904,4.498683263502265
8203,3.7582798814377387e-19,5.937461352753025e-22,1.6878822940472283e-21,13.768637882383793,28.013883233521362,4.537413616422462
8204,3.8087972154302267e-19,2.303013282754342e-21,6.62812665686241e-21,8.513261750200579,22.18491408170154,4.590943559707048
8205,3.7718231296155274e-19,1.3706634292935237e-21,3.906330236134572e-21,10.245621188097003,24.396204938617636,4.548381296932006
8206,3.7671402206140227e-19,5.57731588275784e-22,1.590729332275638e-21,14.094126866794998,28.29586543477761,4.55171046976999
8207,3.8515523334671023e-19,4.703018306611639e-21,1.3150993920257802e-20,5.488765504135681,19.132591340188746,4.465819077398318
8208,3.780183285069636e-19,6.071390266682224e-22,1.7221166761348634e-21,13.90321964636421,27.942247073907858,4.527744221979566
8209,3.825968017540989e-19,3.78122238569463e-21,1.0913827707389387e-20,5.894282254296814,20.051091149524034,4.603448731018023
8210,3.8006268691084746e-19,1.5966617691368126e-21,4.6410335388449294e-21,10.17104296720098,23.766423077770607,4.6340178033716315
8211,3.777856697593199e-19,6.41411145371136e-22,1.828194222053122e-21,13.80603377626139,27.70108978052319,4.5488582993343645
8212,3.7755097443300286e-19,4.639154381569508e-22,1.351617577120846e-21,15.061314165316372,29.105367702982214,4.64415005734058
8213,3.7733526001992145e-19,3.3731594016696586e-22,9.6757127650241e-22,16.982605546782295,30.486905250115765,4.5764610268693815
8214,3.8277948286109857e-19,5.506353765054389e-21,1.5696475525924242e-20,4.568622594089394,18.42084541423825,4.54938037279028
8215,3.819748306272573e-19,2.4919064320308346e-21,7.094749752710547e-21,7.812285890458844,21.855030159171598,4.544053504717743
8216,3.745208712196433e-19,2.3519011151465854e-22,6.691843974206048e-22,18.60170571625446,32.0205696695108,4.541267484492105
8217,3.8161997715921255e-19,3.4579953933699e-21,9.738590782205851e-21,6.695919129078529,20.428066908222576,4.496717066792438
8218,3.7739953444285245e-19,7.044508129275403e-22,1.9751216097745438e-21,13.359249946595579,27.289506854519207,4.477431659999186
8219,3.852649642056304e-19,6.3537671502968235e-21,1.83074732965956e-20,4.335830845337892,17.82728221321367,4.595971143702201
8220,3.8356458393967564e-19,4.283660664104281e-21,1.201044528048292e-20,5.853307763638373,19.52023439888553,4.477440486188105
8221,3.817890131891007e-19,2.302885360156422e-21,6.462688606308786e-21,8.258965086561094,22.195511075610987,4.481409117774657
