user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7693,3.2070486670214276e-19,2.0274318381297188e-22,5.718788919657209e-22,17.4161827194874,31.99159288173766,4.50357804813748
7694,3.2287283779525235e-19,5.265412108042862e-22,1.4942687964953057e-21,13.251114133355227,27.875991430406447,4.529963597752477
7695,3.2171237512953156e-19,7.004268999459426e-22,1.9845658833762636e-21,11.581140263543414,26.621049501427805,4.523027042949671
7696,3.2033832143754024e-19,3.3006253767214277e-22,9.451015065424146e-22,14.700800339383122,29.870126611570818,4.568822210537161
7697,3.1972504717373947e-19,5.315187564491806e-23,1.5027440873020121e-22,23.101199011794446,37.792580654273635,4.513664331793023
7698,3.227442143056857e-19,1.4999261615330818e-21,4.245354941473395e-21,8.997996551100847,23.327885854974294,4.518441260615061
7699,3.1980684664419783e-19,3.0359968651124433e-22,8.812105651761986e-22,15.764879778991212,30.22586438400679,4.627783766523621
7700,3.198938417432988e-19,6.476748689119293e-23,1.8567796247882106e-22,21.955965406427723,36.93648833707083,4.574033158997015
7701,3.2165753590282225e-19,2.2534653208268006e-22,6.409562428179455e-22,16.321221334253046,31.54542851669418,4.539775028708817
7702,3.185322702323147e-19,1.1495585158358185e-22,3.3010912086377946e-22,19.5598769310191,34.426223538967605,4.581264409786298
7703,3.2139335085861133e-19,6.900957864183842e-23,1.9940206345490251e-22,22.131726699947976,36.68127511923425,4.608202724682844
7704,3.2331421278457316e-19,8.225057957876203e-22,2.3223510183210216e-21,11.257925514108322,25.944858295821103,4.507888961440759
7705,3.2272257641322904e-19,2.358739945597205e-22,6.85883326370112e-22,16.13049544204882,31.361492860690912,4.635701834643566
7706,3.1857469063934175e-19,8.396024478164415e-23,2.339889537617753e-22,20.351896190853253,35.791375739707576,4.45121659482645
7707,3.197932873206672e-19,7.28889933243919e-22,2.070198381243511e-21,11.463104214535342,26.422073911735183,4.533500124655678
7708,3.1922122959872014e-19,2.856709375517061e-22,8.040250941196326e-22,16.036796126463685,30.482257059956297,4.494035434454363
7709,3.1898305437838466e-19,1.3492255815759782e-22,3.8204527646915835e-22,19.190701467170292,33.73683045354484,4.5203026762104095
7710,3.21649647417871e-19,3.341251804360659e-22,9.453113864111308e-22,14.782912008203375,29.83473873382144,4.516656827697601
7711,3.201308447791235e-19,1.3729737031583368e-22,3.950393226844874e-22,18.535742185144734,33.67665301480317,4.58978108781171
7712,3.2166007035581864e-19,4.899117442430485e-23,1.4056886275010473e-22,23.451841055527307,38.17279302042774,4.577712806988185
7713,3.207851455008033e-19,4.9986036946012924e-23,1.4305984320195326e-22,23.79226323142749,38.073655434842564,4.566690388560695
7714,3.199759897010442e-19,6.4905769579612135e-22,1.8466444410676307e-21,12.575634215653631,26.92834087373342,4.5409997935568915
7715,3.203985146962044e-19,1.9347578565311105e-22,5.513247578024548e-22,17.2540258641362,32.19063875225656,4.5478087646695995
7716,3.2130382130651395e-19,1.1830109286198897e-22,3.33892792107299e-22,19.024042561997735,34.339271340547874,4.506182872007699
7717,3.213873315327449e-19,3.615525902037559e-22,1.0364999711999428e-21,14.585715509635628,29.48857276499925,4.573978171466701
7718,3.193250788102471e-19,3.867652927235653e-22,1.1099165701052184e-21,14.748236217939994,29.16785533291151,4.578428403472035
7719,3.207296409801824e-19,4.409573862135887e-23,1.2439235592017518e-22,23.95263552528602,38.61742476516595,4.503970715796227
7720,3.20119946631239e-19,1.9274833700437995e-22,5.546929101243869e-22,16.845337898145047,32.203220960887634,4.590619751961996
7721,3.2040421721544633e-19,4.8600499106696164e-23,1.3666456778772617e-22,22.522964265576793,38.19057494401565,4.490152028989019
7722,3.2095837536310638e-19,9.896400078157929e-23,2.8205643060281543e-22,19.88039295784011,35.10971468980188,4.548587616108456
7723,3.210331417264998e-19,1.0387023399780334e-22,2.897064507473388e-22,20.198882618917896,34.90058758938274,4.454670555313789
7724,3.231528948513531e-19,4.949267791874836e-23,1.4124099105371363e-22,23.402617377347788,38.14867097770116,4.554198032604953
7725,3.2034700193905286e-19,7.366140747586897e-23,2.09484495037931e-22,21.08545247405724,36.383806510510645,4.539118714296896
7726,3.202084307214754e-19,4.481027832828403e-23,1.2456347414612856e-22,22.902812414590976,38.54055120773121,4.44013071011737
7727,3.1860415365542476e-19,1.3010073967526832e-22,3.6861540411931982e-22,18.873005170217535,33.88971667708803,4.522937143453236
7728,3.1985918309857323e-19,1.0114033544582438e-21,2.906294244893903e-21,10.619052401002438,25.000344340513575,4.584151922081397
7729,3.195905310809562e-19,1.2118860425658809e-22,3.3947005811319125e-22,19.73707785110576,34.21132119750234,4.473396910473627
7730,3.2136708758943627e-19,1.0178767904452807e-22,2.8861562336251414e-22,19.87034278135736,34.99306185249979,4.526246249296214
7731,3.214348208457647e-19,8.873153353550259e-23,2.520983266788925e-22,20.17811244780652,35.590149344038956,4.53491975585981
7732,3.2111877455711524e-19,4.368775341054365e-23,1.2368815312807613e-22,23.652254663259015,38.66305985586762,4.519683926036785
7733,3.2143802059267266e-19,1.3303088847705705e-21,3.8034144562728786e-21,9.367928167145912,23.83144753411777,4.562211612283399
7734,3.1938010812093117e-19,1.1181218780148775e-22,3.150860825714478e-22,19.986188545331597,34.558187182901435,4.4994007541563175
7735,3.239149098253794e-19,4.019331214511993e-22,1.1513325649933427e-21,13.636837297336603,29.06277143206824,4.570469928180716
7736,3.2190467675063244e-19,4.550494336962229e-22,1.2887051281175542e-21,12.552525399826584,28.496687080936198,4.520949784714544
7737,3.206723940231265e-19,1.3802090528897832e-22,3.982971458512912e-22,18.195278616604515,33.66116702438778,4.602623226713996
7738,3.229813440641602e-19,5.297309956289141e-22,1.5226472516944996e-21,12.99549959197769,27.851220523639668,4.5854391782581585
7739,3.18374595575277e-19,5.743962436589338e-23,1.6161144331182053e-22,22.553557644989013,37.43726815179968,4.4926051774284295
7740,3.2006871900004955e-19,8.226796681733587e-23,2.303134650905203e-22,20.179269996727417,35.900124674692634,4.47088565161274
7741,3.2244413507091344e-19,7.534626801945113e-23,2.1573876014527316e-22,20.02357881333193,36.31392735855513,4.568664323880735
7742,3.217702240191741e-19,3.600747832084931e-23,1.0244355737180379e-22,23.843830038087823,39.51153144985328,4.5409194313211705
7743,3.2036730924368644e-19,9.049377038455306e-23,2.560731596885739e-22,20.666741464685593,35.490295103332826,4.51745376986857
7744,3.2163691179156415e-19,5.774041276486952e-23,1.6447375285423498e-22,22.68102252343878,37.45885999403368,4.546167178151264
7745,3.2091554310746744e-19,4.654935023982175e-23,1.330047688644307e-22,22.939303434349547,38.38477128816799,4.559535895543758
7746,3.201582802328094e-19,1.137018202050533e-22,3.2289718504231055e-22,18.604332958896215,34.495973212526685,4.532968417522815
7747,3.2317288534936213e-19,5.315127235105295e-23,1.532859054821509e-22,22.50109468240984,37.83921250470327,4.599885584008915
7748,3.2168937496858936e-19,2.362300152855009e-22,6.614333771401136e-22,16.820679711571135,31.341016388337696,4.4715102836990255
7749,3.211361672408029e-19,1.3035345792845423e-22,3.7359420628900343e-22,19.465218395883987,33.915666634355276,4.5727757622972405
7750,3.182607035937518e-19,9.705100234254596e-23,2.750303550517937e-22,20.05006006711879,35.1578299341829,4.523806043409983
7751,3.242071639365253e-19,7.751138141780525e-22,2.224007168974633e-21,10.456617206052954,26.214571301210267,4.5777070582857675
7752,3.2103323676848713e-19,1.0233896588464799e-22,2.926130422785255e-22,19.698382033129057,34.965089733104406,4.56252655293487
7753,3.191629054991408e-19,5.832357981849196e-22,1.6632156785465767e-21,12.865509178105894,27.3816823751187,4.5510439777686535
7754,3.2224752487971873e-19,2.3249200649729904e-22,6.598105619672807e-22,16.8679010229471,31.417815646674143,4.530112376268375
7755,3.2111196321468745e-19,7.054684875549791e-23,1.9946832030866488e-22,21.233459717270957,36.58178866662261,4.513963114594572
7756,3.2112900741108812e-19,6.729551248755571e-23,1.9238245356131005e-22,20.70552618049406,36.786934320910234,4.561793543999499
7757,3.2368139166242476e-19,1.9446393459693564e-22,5.629761932402113e-22,16.52179526380877,32.21278664068999,4.6165096148258575
7758,3.2093455150494033e-19,7.212839754504155e-22,2.062143936544012e-21,11.656185279118121,26.483101916313736,4.562126918209767
7759,3.191329989537834e-19,1.328520226744043e-22,3.7749675194817486e-22,19.102956234395016,33.80603542445812,4.535450482934608
7760,3.2084467346555595e-19,2.0965690056894907e-22,5.967178365068842e-22,16.35308735934563,31.847856725231843,4.54259858363428
7761,3.209671192259439e-19,9.990668611849234e-23,2.7729588849766523e-22,18.860998679161618,35.06865990572361,4.433488765211088
7762,3.21430734040308e-19,6.528021706570313e-23,1.836308158628883e-22,21.225623950286604,36.92305810237903,4.491639739355351
7763,3.1971978818377193e-19,6.249852960267312e-23,1.7826925268825078e-22,22.38671273115962,37.088997167185425,4.55206644051434
7764,3.244407137801424e-19,1.9201550511808328e-22,5.384212149878437e-22,17.772069355050935,32.277990490959674,4.47785864621137
7765,3.202941585940782e-19,4.691778644396453e-22,1.3352570384244618e-21,13.303999614553536,28.34211504088788,4.542273617602184
7766,3.205007481939462e-19,4.81263480279522e-22,1.3607267224396361e-21,12.602796995423287,28.234461403400175,4.513880063458875
7767,3.2056800624033785e-19,1.0248702038677459e-22,2.901537787438408e-22,19.782672679921628,34.95251309101191,4.519593638236939
7768,3.20722924679742e-19,7.052729275282437e-22,2.018082294239394e-21,12.310826190284585,26.577727901823096,4.565816586920625
7769,3.2015612594776243e-19,9.00493284348509e-23,2.597443457841373e-22,21.43237428566416,35.50881337830369,4.600656241319845
7770,3.213509621322467e-19,5.435383193453649e-22,1.5485281477280536e-21,13.075946506972997,27.717494373583406,4.546889367945525
7771,3.226292451816371e-19,1.1773725905638216e-21,3.343518722521906e-21,9.180015326933674,24.377898109276668,4.532898382944874
7772,3.2238064702335393e-19,3.371337295959863e-22,9.647717698160738e-22,14.97448794491682,29.8056675754819,4.566223820511186
7773,3.2063428218619336e-19,6.803431543620959e-23,1.9488446880191817e-22,22.664314343535406,36.73281935966108,4.570492104063552
7774,3.216439448986291e-19,7.600340663547241e-22,2.1539215640181467e-21,12.345301988511036,26.26542321285713,4.523968255032943
7775,3.2131839441124315e-19,2.1175002089940044e-22,6.054859297450236e-22,17.306791944850357,31.81112126313385,4.562805936136253
7776,3.2464765186729737e-19,4.836898353905408e-22,1.3724178194760892e-21,13.07128137992159,28.26845305121971,4.5291938739656405
7777,3.228787937597939e-19,3.6265791737907234e-22,1.0349045747393098e-21,14.576960531928107,29.49542358866185,4.554031435090421
7778,3.22200320692661e-19,1.2401863102728662e-21,3.545582537879715e-21,9.969745438095579,24.146390352436455,4.562006666997189
7779,3.211386383324744e-19,1.1278118603236357e-22,3.182254778995642e-22,20.585174930907485,34.54455904162308,4.504982899516471
7780,3.2069846720832686e-19,2.6518422260411504e-22,7.415925426011273e-22,16.303706359565147,30.825492024804145,4.466176722012962
7781,3.2393312620629093e-19,8.627809207684781e-23,2.450645639573258e-22,20.51104934716909,35.74554829611459,4.533799846271478
7782,3.2068088444066443e-19,3.0825476385070235e-22,8.751321081573609e-22,15.24091073101869,30.17163275693461,4.531638211585549
7783,3.1846532899254765e-19,5.09772147344218e-22,1.4367934025575338e-21,13.874706829838983,27.956860549977137,4.500182221084285
7784,3.2031468766334895e-19,1.2095257713367015e-22,3.4064676677222317e-22,20.451752240135775,34.229617268981215,4.496891449170615
7785,3.2365249889826594e-19,3.4991143178265476e-22,9.971946737157161e-22,15.411163965662798,29.66120833190083,4.548218188205139
7786,3.1929685133999983e-19,1.2741754380298537e-22,3.6356546970185785e-22,19.229419133302468,33.98965406844796,4.553533995550719
7787,3.251901198505116e-19,9.238052708736157e-22,2.6414224094395948e-21,10.578013260974892,25.46556906256335,4.562574221779605
7788,3.229741525537829e-19,7.981222046673492e-23,2.2361822288581144e-22,22.031362830423422,36.07098373827104,4.474377982308683
7789,3.220454022532568e-19,9.348467242546537e-22,2.6622074343286113e-21,11.726628647234685,25.371766926558692,4.545014813011457
7790,3.2109048372554303e-19,2.368793327379786e-21,6.7556061153272186e-21,7.313626041136001,21.321002633900406,4.551371491328809
7791,3.260374191678663e-19,2.7138318772686057e-21,7.760063404098445e-21,6.1137356700800165,20.796845072322423,4.562823302253288
7792,3.2107477011696547e-19,1.8353907162259788e-22,5.260042765903751e-22,17.92711908339244,32.42877649654701,4.57260744501856
7793,3.211404758108968e-19,3.028819833787957e-22,8.699696386232798e-22,16.482801410964633,30.254216059557073,4.58230655743518
7794,3.2317057266100293e-19,8.083051090020464e-23,2.296037189690008e-22,22.604927871488613,36.01856483993525,4.534035943729538
7795,3.2002956170125536e-19,1.9630464605567038e-22,5.499933275920486e-22,18.40239309367272,32.12259518308021,4.474268423327795
7796,3.2548164530642104e-19,2.9080001824025656e-21,8.323922365897812e-21,6.03446515128689,20.489320732554713,4.567335916288569
7797,3.262755943882018e-19,2.7545135604382517e-21,7.901287033025101e-21,6.228511018862836,20.73539674771574,4.576529241206484
7798,3.2058055178266994e-19,3.0876465545023187e-22,8.945967984922154e-22,16.369728635861456,30.16309591619757,4.619997591685342
7799,3.2241340482833227e-19,2.268648835194927e-22,6.439663952108403e-22,18.09626443490594,31.526458134433184,4.530959281767112
7800,3.2150683099152456e-19,1.843497748247137e-21,5.2244019265014374e-21,8.657780533585305,22.415475932560092,4.523939694586573
7801,3.2021793492021183e-19,8.789038719680905e-23,2.5020467675951864e-22,21.140522381185004,35.6150427469928,4.543540454110814
7802,3.2188573171448446e-19,1.1469174499851156e-21,3.2738942415900994e-21,9.810396519236,24.48169565622582,4.555324856068203
7803,3.1909092703404336e-19,2.3588090923555905e-22,6.748381131421141e-22,17.291373052682918,31.312216625717774,4.565068093016165
7804,3.21015115429563e-19,2.253480789900265e-22,6.489887460227564e-22,17.950294062275333,31.536716220064875,4.593833056353459
7805,3.2243494767880154e-19,8.327938434146541e-22,2.3877050244228214e-21,12.00531019734336,25.879046015447482,4.574431673933824
7806,3.1956775268465117e-19,1.403677338933173e-22,3.9489376069145976e-22,18.998378180585096,33.57295659871626,4.492129832646788
7807,3.2113252396462064e-19,1.8273635046238959e-22,5.170020425520805e-22,17.605848451042245,32.448593455769064,4.516673117855733
7808,3.210269639973211e-19,1.0417552389715759e-22,2.931817280682018e-22,20.67113893524126,34.88775818410336,4.49371207131147
7809,3.2017183955634004e-19,4.909548238667447e-22,1.3990318693090352e-21,14.512928477545747,28.14341599722421,4.547860760987382
7810,3.250627952681056e-19,3.090752063814713e-21,8.846100554540587e-21,6.394031291824406,20.219030976952823,4.566877038203584
7811,3.2287530888692384e-19,1.9967769299362952e-22,5.591721169965952e-22,17.709177749580647,32.08705284316042,4.472159569274506
7812,3.254913712697947e-19,2.2899668890886357e-21,6.522059134204963e-21,6.918140722422584,21.527102771032894,4.545555292806971
7813,3.2128684047143813e-19,2.472647550886554e-22,7.061807883537997e-22,17.191868982297486,31.137307209274525,4.557536816071282
7814,3.239342033488144e-19,8.795676808485896e-22,2.5131640554813865e-21,12.28093166521732,25.661875433184367,4.559515764840856
7815,3.211957585668805e-19,7.446985219325903e-22,2.1044810271789013e-21,12.950286321870175,26.34789309865066,4.511645228836263
7816,3.2371817291153484e-19,1.0690799186223895e-21,3.0276788611832587e-21,10.785913108084237,24.811569086136398,4.520996367459738
7817,3.2212124575917374e-19,2.3613353467430416e-22,6.750903499342614e-22,17.031116916324372,31.348617018943482,4.562042319163821
7818,3.244664384780557e-19,8.219412983587619e-22,2.3400049653378565e-21,12.140877886108097,25.963289796814554,4.5437597687694815
7819,3.2211240685434884e-19,1.4016651218569396e-21,4.044842296012059e-21,10.500001268451967,23.613631861630054,4.602573268425047
7820,3.199859691097175e-19,2.921484883122845e-22,8.236652585174461e-22,17.395426532993977,30.395272921486747,4.501471047605616
