user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
9403,6.971573587565786e-18,1.896298615789591e-17,5.432639189347572e-17,0.0,-4.34575912163598,4.571041341373308
9404,7.362374074234308e-18,1.974748046277363e-17,5.632256671979999e-17,0.0,-4.2849381312508195,4.5517074533152275
9405,7.697368947265981e-18,2.056946642393631e-17,5.953212485283407e-17,0.0,-4.268807226643567,4.6152835774688015
9406,7.749657753925045e-18,2.1412526868654545e-17,6.20460828078746e-17,0.0,-4.413853976329286,4.620464471982606
9407,7.910355253051574e-18,2.2294230625099298e-17,6.48525671966559e-17,0.0,-4.4999650137636635,4.637346829374187
9408,7.875045760796506e-18,2.3203590332640627e-17,6.678329721683338e-17,0.0,-4.6930210315110745,4.591126679371028
9409,8.593446093543844e-18,2.414170898522256e-17,6.921380835416857e-17,0.0,-4.486006534453342,4.5742473565942285
9410,8.708120967599578e-18,2.5109172548377863e-17,7.16169724910972e-17,0.0,-4.599079477902833,4.551835567226272
9411,8.984311462209075e-18,2.604717765746556e-17,7.588250791771687e-17,0.0,-4.622758728460198,4.643810036949353
9412,9.497844355899445e-18,2.686296130525548e-17,7.728689128856067e-17,0.0,-4.515288381156562,4.5895195251517436
9413,9.210200161308676e-18,2.770427399118741e-17,7.940019515024625e-17,0.0,-4.782777050369563,4.5727479616875435
9414,9.639945052719684e-18,2.8558025772425605e-17,8.11469986515553e-17,0.0,-4.716536227435269,4.535442802066206
9415,1.0211290846820045e-17,2.9414022065237403e-17,8.511483927326897e-17,0.0,-4.594737675553324,4.614508695078675
9416,1.084046576182957e-17,3.0293473199858966e-17,8.733036484102727e-17,0.0,-4.463011266974468,4.598162057072088
9417,1.0670779064815454e-17,3.118249442899489e-17,8.921053945979615e-17,0.0,-4.657147253601073,4.565053121483573
9418,1.1088911092597017e-17,3.2095286799674524e-17,9.213315947188198e-17,0.0,-4.615523593898971,4.579747035988615
9419,1.0274346009807761e-17,6.348032660189108e-17,1.8167056963941286e-16,0.0,-7.908849651059925,4.566454254459204
9420,1.0652559389115026e-17,6.85288028759522e-17,1.9359229921885791e-16,0.0,-8.08419181113228,4.510149325716051
9421,1.0124419935915878e-17,7.38612595393525e-17,2.1507832063583066e-16,0.0,-8.630465589821444,4.641799274774193
9422,1.0827520789705224e-17,7.783151868187859e-17,2.2248126561458604e-16,0.0,-8.566264783883192,4.561379417345571
9423,1.0168274083002963e-17,7.931752727296993e-17,2.2765504261683044e-16,0.0,-8.921219226059318,4.57908107886716
9424,1.1164460095075725e-17,7.831636562277466e-17,2.230134693623266e-16,0.0,-8.460147994783638,4.544785687209094
9425,1.0623818692135996e-17,7.588307176950407e-17,2.1625798410213635e-16,0.0,-8.538642525983148,4.548272473553196
9426,1.0788563205807157e-17,7.332105203476576e-17,2.0636574161644366e-16,0.0,-8.322650774682677,4.494089148032581
9427,1.1496931666704194e-17,7.283205264608042e-17,2.0603055929425554e-16,0.0,-8.017405998785888,4.516090915092336
9428,1.2059505212093458e-17,7.536042295527628e-17,2.1749323962837033e-16,0.0,-7.958138376835004,4.603024350265745
9429,1.1305141498217985e-17,8.045361103531847e-17,2.292139964440493e-16,0.0,-8.522695390425488,4.546955918283572
9430,1.1853223041373909e-17,8.646709346690958e-17,2.499145733491204e-16,0.0,-8.630144041338365,4.609407213145016
9431,1.2459332406553914e-17,9.13112238923404e-17,2.6662395842692967e-16,0.0,-8.650293912301144,4.653750079817033
9432,1.2592553393856011e-17,9.329971110693305e-17,2.63468310668844e-16,0.0,-8.697664980083248,4.508480877999762
9433,1.2550449033117629e-17,9.206430922812449e-17,2.6358879749541857e-16,0.0,-8.654320345408085,4.568356498976325
9434,1.2133575107803474e-17,8.877972302680339e-17,2.542653267316957e-16,0.0,-8.643250029902864,4.569733552141156
9435,1.3034951288406183e-17,8.561962915666483e-17,2.46956561759863e-16,0.0,-8.174639298980283,4.600472276257851
9436,1.3268494035554873e-17,8.488778456455285e-17,2.4541563096108265e-16,0.0,-8.060235657852727,4.610570209270553
9437,1.3775367400551937e-17,8.789485424545675e-17,2.5103688529755552e-16,0.0,-8.04860259618338,4.55774087539618
9438,1.3793151150336986e-17,9.426231663058488e-17,2.7096153184408345e-16,0.0,-8.346746135695563,4.585695299084107
9439,1.483558586068782e-17,1.0204872395295754e-16,2.9534839737527493e-16,0.0,-8.375028771608351,4.615270400827275
9440,1.4651017869460118e-17,1.0854768592491262e-16,3.1855324490400044e-16,0.0,-8.6975277132644,4.675614639514354
9441,1.547862626114998e-17,1.11606474667442e-16,3.220128139963595e-16,0.0,-8.579569760980943,4.6018376389160505
9442,1.4888232532109974e-17,1.1066751052134046e-16,3.0812985226937007e-16,0.0,-8.711769973395754,4.447136351688666
9443,1.5091726804533498e-17,1.0718088989252176e-16,3.0822369849986634e-16,0.0,-8.513784236897207,4.587486688666062
9444,1.6912502167886825e-17,1.0338701245804503e-16,2.99946801265937e-16,0.0,-7.862581205619521,4.625782489984461
9445,1.6252987822948146e-17,1.0270307511025198e-16,2.949948978812515e-16,0.0,-8.006502373547303,4.582310573214531
9446,1.650440454640856e-17,1.0675954620590317e-16,3.073725366175553e-16,0.0,-8.10806858828801,4.592583420856974
9447,1.7418995364934432e-17,1.1477540870963194e-16,3.2763041451615e-16,0.0,-8.18825744345663,4.555353633494418
9448,1.6957497832603485e-17,1.2398755735840424e-16,3.539109601048753e-16,0.0,-8.64016333952231,4.5551590813015395
9449,1.7858909495548144e-17,1.309145296421396e-16,3.83825887645749e-16,0.0,-8.651329133255253,4.671464132467352
9450,1.7037888654086488e-17,1.3305997451701734e-16,3.75063731489475e-16,0.0,-8.926316602173888,4.5005763414493245
9451,1.7911597731999438e-17,1.3030693407372253e-16,3.751628226384751e-16,0.0,-8.618331995406093,4.59252268121976
9452,1.814885700102203e-17,1.2496668346046773e-16,3.58636805960694e-16,0.0,-8.379449653144443,4.578606139591016
9453,1.8608041084657873e-17,1.210219878246444e-16,3.438582005533956e-16,0.0,-8.131636258166214,4.535151040580397
9454,1.852176424953606e-17,1.2173462734573094e-16,3.5025965011088333e-16,0.0,-8.177317785492598,4.589759788806591
9455,1.9746529536009386e-17,1.2839967100875809e-16,3.7199410531431024e-16,0.0,-8.130731318034481,4.619721470617478
9456,1.9530267703171263e-17,1.3916717899285245e-16,3.932663398375255e-16,0.0,-8.528286276595772,4.51149952284961
9457,2.067608984771312e-17,1.5006044450706516e-16,4.351315827705188e-16,0.0,-8.60797817855943,4.6235437787128175
9458,2.0193390095395597e-17,1.5674069488807063e-16,4.483325859782619e-16,0.0,-8.899725327731668,4.56418537844982
9459,2.217444426624045e-17,1.571135555026495e-16,4.473284776158998e-16,0.0,-8.503609124855476,4.5441289002476974
9460,2.1469251981838486e-17,1.5220575150769987e-16,4.3332011276853983e-16,0.0,-8.50614150456223,4.543777837554407
9461,2.2340783457736936e-17,1.4613005535151584e-16,4.141375397628157e-16,0.0,-8.15641149692494,4.524050503938273
9462,2.1369112702607632e-17,1.4379783953886594e-16,4.0500434187342127e-16,0.0,-8.27965871549419,4.497073179922058
9463,2.2948259399972595e-17,1.4851751818436215e-16,4.329158763895235e-16,0.0,-8.11027932929274,4.6462582975563995
9464,2.310068748586251e-17,1.5995650617288175e-16,4.579999434627187e-16,0.0,-8.403770046849194,4.56863514842937
9465,2.363659250304259e-17,1.7425789321014667e-16,4.995852126154996e-16,0.0,-8.676075910918136,4.574171159895323
9466,2.4609404775801472e-17,1.8574246080135327e-16,5.33748091665021e-16,0.0,-8.778100853721918,4.5842514029939405
9467,2.4769468661678905e-17,1.9026389250590968e-16,5.462192320103998e-16,0.0,-8.854396870104761,4.580106097912623
9468,2.4926004588985365e-17,1.8733072341925564e-16,5.359117152447416e-16,0.0,-8.759563396076992,4.56484240749899
9469,2.7009053258654427e-17,1.8049285844774847e-16,5.160838567353202e-16,0.0,-8.2495066163043,4.562602515422608
9470,2.8159329957782736e-17,1.7349205856200955e-16,4.959288870706923e-16,0.0,-7.896572834597207,4.561398058373403
9471,2.951144238329373e-17,1.7477574886686768e-16,5.015095301872186e-16,0.0,-7.724907353081285,4.577980186947313
9472,2.8530118403591783e-17,1.8568221786741035e-16,5.289875495106376e-16,0.0,-8.134667408391852,4.546751355279196
9473,2.9961897810810015e-17,2.03375084195572e-16,5.86992534260637e-16,0.0,-8.317284272772383,4.603348319138087
9474,3.116834204346306e-17,2.207563547345458e-16,6.391876811317763e-16,0.0,-8.501995129120989,4.617151822488184
9475,3.131552888055645e-17,2.3074581403462286e-16,6.710025892466704e-16,0.0,-8.67374080426748,4.635903647933023
9476,3.3721063377048216e-17,2.302329542916483e-16,6.675788671443308e-16,0.0,-8.342662248605242,4.623350939215518
9477,3.3437853461419926e-17,2.222486406588186e-16,6.304354083929218e-16,0.0,-8.226007231864982,4.52801483936493
9478,3.622026111847447e-17,2.14559540111008e-16,6.33074690385133e-16,0.0,-7.725962527400049,4.699071216255393
9479,3.451034475674551e-17,2.1537385783118482e-16,6.23959795464652e-16,0.0,-7.952436894204662,4.6196361972221975
9480,3.534651554443837e-17,2.285315699124864e-16,6.561446513173934e-16,0.0,-8.1059959551537,4.580533898916843
9481,3.829941686834108e-17,2.509858502305264e-16,7.2853431485324075e-16,0.0,-8.164570764304113,4.6280077433197695
9482,3.7976470784854235e-17,2.742259650721885e-16,7.914927674254467e-16,0.0,-8.585939709680755,4.603383771285877
9483,3.872113768156553e-17,2.8900864676102975e-16,8.331759783460536e-16,0.0,-8.729627274668644,4.598259036514684
9484,3.920172674142766e-17,2.908266727497726e-16,8.216531871877228e-16,0.0,-8.703290376417572,4.510543095074184
9485,4.195097158791508e-17,2.830202331109165e-16,8.130093144026739e-16,0.0,-8.290754607614089,4.58278036865413
9486,4.192138539741645e-17,2.748051666567965e-16,7.926123731668499e-16,0.0,-8.165892671415168,4.600359539494592
9487,4.275194389239411e-17,2.7674903127815355e-16,7.993408370287188e-16,0.0,-8.111302428732465,4.606458915728997
9488,4.4096254257801025e-17,2.9403742323884053e-16,8.404340184392618e-16,0.0,-8.24000908178537,4.561010149189767
9489,4.533364720288355e-17,3.22791567011689e-16,9.33780365886748e-16,0.0,-8.525015196576366,4.613225578309606
9490,4.6408912203568385e-17,3.525100519016012e-16,9.971862702630234e-16,0.0,-8.805701165644834,4.516047847924048
9491,4.88188363726499e-17,3.714050194237613e-16,1.0715865073619907e-15,0.0,-8.81260345273531,4.601794678515298
9492,5.2137745150229266e-17,3.7446589250043486e-16,1.0722750751368796e-15,0.0,-8.562600220669818,4.568939440336813
9493,5.246204970052218e-17,3.660254584307513e-16,1.0358273378092116e-15,0.0,-8.436660387005345,4.517760755996686
9494,5.305576863189345e-17,3.584729020450117e-16,1.0252799992199216e-15,0.0,-8.297237210809788,4.5638615367433495
9495,5.561630013583226e-17,3.639849520752984e-16,1.0629572561081685e-15,0.0,-8.158813352192182,4.654323715731272
9496,5.553691295773584e-17,3.8793844447075966e-16,1.0965242279074626e-15,0.0,-8.441810844125882,4.512554118777564
9497,5.971788854994395e-17,4.242529953509493e-16,1.22048045424039e-15,0.0,-8.515204733068572,4.589059114190097
9498,6.069718496724878e-17,4.596922232135579e-16,1.3230475669728075e-15,0.0,-8.792986069901827,4.591083017859007
9499,6.184379177843833e-17,4.808384662574753e-16,1.3745918719453678e-15,0.0,-8.907030939292472,4.561745683654886
9500,6.335739954887911e-17,4.8288464978764e-16,1.3828073475596254e-15,0.0,-8.820460563234702,4.5691827848489295
9501,6.614708615493929e-17,4.7331640441018815e-16,1.3297001130158335e-15,0.0,-8.546408388597266,4.486021489681365
9502,6.809769444882913e-17,4.677057661859044e-16,1.3399469461109916e-15,0.0,-8.368403157505197,4.571148790288873
9503,6.91600965936667e-17,4.796104771467905e-16,1.3578817657359482e-15,0.0,-8.410330705766844,4.5197329470715015
9504,7.337488787153382e-17,5.129599207774468e-16,1.4618863018955486e-15,0.0,-8.44535983015421,4.548301631117075
9505,5.465968240945159e-16,4.191329234155714e-15,1.2111408733202219e-14,0.0,-8.846846725770842,4.608428843047918
9506,5.477384877085812e-16,4.306927151937607e-15,1.2361041942898823e-14,0.0,-8.955942677100218,4.578875539577092
9507,5.449665341632462e-16,4.359075148443316e-15,1.230024985079685e-14,0.0,-9.030245226024904,4.505195770866673
9508,5.611272770211566e-16,4.350102227826654e-15,1.2338460555303317e-14,0.0,-8.894380822827513,4.527615139984355
9509,5.757037961654597e-16,4.312769126921151e-15,1.2392604983799874e-14,0.0,-8.745571167392194,4.584063967906369
9510,5.723094296257095e-16,4.3071321790472026e-15,1.2291423180195683e-14,0.0,-8.765572981779906,4.5541397143693025
9511,5.795560998379716e-16,4.365309010686973e-15,1.2430502771389291e-14,0.0,-8.769195107405904,4.544737028384336
9512,5.895337830556463e-16,4.4852654414796905e-15,1.2879920963338184e-14,0.0,-8.812794527656614,4.581250479925144
9513,5.835859206534751e-16,4.619598684630845e-15,1.3399614879023925e-14,0.0,-8.984994432716404,4.624880673858745
9514,5.908533531046836e-16,4.7095500467541925e-15,1.3550318270278694e-14,0.0,-9.014997118529681,4.589700796972167
9515,6.035102086124015e-16,4.7300833820162124e-15,1.357313095352144e-14,0.0,-8.941841758008108,4.578112426266826
9516,6.020709312794388e-16,4.691888129138461e-15,1.3447304104296493e-14,0.0,-8.916999890376498,4.57287577864766
9517,6.177854806459917e-16,4.6530632613646585e-15,1.3222435965114914e-14,0.0,-8.769012598998243,4.535725153689554
9518,6.272757054224028e-16,4.6636327981562994e-15,1.3350378393066638e-14,0.0,-8.712658804166688,4.567692272674053
9519,6.161919788068552e-16,4.7795447448022565e-15,1.3744772058771801e-14,0.0,-8.896704910592826,4.5875101025582445
9520,6.221611873859431e-16,4.916625870277967e-15,1.4168479560935419e-14,0.0,-8.977642471976349,4.596560860181675
9521,6.397747679141281e-16,5.0278170028434865e-15,1.4626729616659908e-14,0.0,-8.953523543713478,4.637677709768758
9522,6.4028052307846315e-16,5.058647889566949e-15,1.462276104157593e-14,0.0,-8.97664160048041,4.609949318977771
9523,6.441955027597944e-16,5.013245544494926e-15,1.4564246512621117e-14,0.0,-8.911012878982792,4.631690446307305
9524,6.579019543282498e-16,4.93714103858091e-15,1.4363152827851916e-14,0.0,-8.753143573322527,4.637742476879235
9525,6.664247236517552e-16,4.9052891687572576e-15,1.412873497860166e-14,0.0,-8.669135137407922,4.594386645717384
9526,6.632255870400979e-16,4.957693578913954e-15,1.403585464559687e-14,0.0,-8.73618407928174,4.519591812993339
9527,6.595007116091196e-16,5.0904203438266305e-15,1.4686064339825122e-14,0.0,-8.875383773947142,4.601517806390628
9528,6.544241495407337e-16,5.239401865610447e-15,1.4985866438782504e-14,0.0,-9.03422393120133,4.564001472376353
9529,6.730583887591247e-16,5.33496422280906e-15,1.538676132058133e-14,0.0,-8.990787698028548,4.600157057458143
9530,6.705314296333572e-16,5.3293656850771625e-15,1.5227145201909837e-14,0.0,-9.00256382017886,4.55942967822843
9531,6.801901529552177e-16,5.250512258726641e-15,1.524537827904276e-14,0.0,-8.87571336389196,4.629365280614186
9532,7.155324795557437e-16,5.162953225585893e-15,1.4998114982578263e-14,0.0,-8.582688384180614,4.6313848826140855
9533,7.083166282919177e-16,5.1460579536432565e-15,1.481332633875731e-14,0.0,-8.61247235496056,4.591779176636053
9534,6.82352475259489e-16,5.22223564644956e-15,1.507784325510069e-14,0.0,-8.838476935827282,4.604827593088819
9535,6.922928513290568e-16,5.361812912102602e-15,1.5633022324884757e-14,0.0,-8.89021809147662,4.647312918622376
9536,7.020211281513878e-16,5.485866251695418e-15,1.5757438927898442e-14,0.0,-8.928950321400565,4.582404175086625
9537,6.936997525456625e-16,5.5339920834612355e-15,1.590077970502949e-14,0.0,-9.01866993954889,4.583798872194259
9538,7.160130605053561e-16,5.487307151078299e-15,1.567771360524982e-14,0.0,-8.844383262652046,4.559234562146074
9539,7.157651463959368e-16,5.4001088618392445e-15,1.5606121593541394e-14,0.0,-8.776319679868793,4.608924714171854
9540,7.108853065415681e-16,5.345307970252158e-15,1.518318896130264e-14,0.0,-8.761731943848275,4.533902648739822
9541,7.0049127555102135e-16,5.377411063167062e-15,1.5278377139857836e-14,0.0,-8.851705057130658,4.53503989851562
9542,7.156132576416445e-16,5.4887542791328635e-15,1.562373182729867e-14,0.0,-8.8479541087146,4.543109872231195
9543,7.170834836870367e-16,5.610280854245902e-15,1.6221628505430994e-14,0.0,-8.934148831835602,4.611098484593107
9544,7.281341853662602e-16,5.676989408924724e-15,1.6041767142889046e-14,0.0,-8.91906662662139,4.511341239714051
9545,7.328973025085521e-16,5.6516833539849e-15,1.6195542231182988e-14,0.0,-8.871346984684495,4.572176711812695
9546,7.301814070083723e-16,5.573780838178124e-15,1.568016004971129e-14,0.0,-8.827191181081783,4.492006030842032
9547,7.435618914253692e-16,5.5130014598864206e-15,1.5759536394426577e-14,0.0,-8.70070984006124,4.561553300158439
9548,7.526615914635978e-16,5.535178645417022e-15,1.555077065393842e-14,0.0,-8.665318876732169,4.486202742493639
9549,2.44746797427132e-16,5.587904351221415e-15,1.6109415982127196e-14,0.0,-13.585319459781726,4.598308325011268
9550,2.459377389176967e-16,5.6436374673371945e-15,1.6232597985490715e-14,0.0,-13.607339320875846,4.5882892507719495
9551,2.5025284587272323e-16,5.681122651642979e-15,1.632787563742071e-14,0.0,-13.560551405345167,4.584955183755047
9552,2.765752448499725e-16,5.680522622937428e-15,1.6294490463922808e-14,0.0,-13.125749882360516,4.576524906515656
9553,2.632087749442645e-16,5.656847441866844e-15,1.6144730217106362e-14,0.0,-13.322741026754127,4.554563257164428
9554,2.6074523797027856e-16,5.64679644199289e-15,1.6052482315084055e-14,0.0,-13.355857468103435,4.5374006773384945
9555,2.5505404874708243e-16,5.6757909086815426e-15,1.623586709234255e-14,0.0,-13.473941660950434,4.564490994623311
9556,2.588098242289927e-16,5.748432792195273e-15,1.64472974753027e-14,0.0,-13.465687003664069,4.565450892208604
9557,2.606076556962603e-16,5.834485005844487e-15,1.666233882201259e-14,0.0,-13.500153585363638,4.557334333507695
9558,2.6509583537750413e-16,5.883983221604661e-15,1.7206644594741338e-14,0.0,-13.462685205759488,4.660247627442116
9559,2.689307668953975e-16,5.882853755805977e-15,1.6947184498975467e-14,0.0,-13.399475619053934,4.5950950529413195
9560,2.684122948597078e-16,5.8445868732038595e-15,1.665882196240584e-14,0.0,-13.379514131250268,4.548904684718659
9561,2.6929996167716243e-16,5.821849107221705e-15,1.6760111213113344e-14,0.0,-13.348246534390695,4.592159510528751
9562,2.8226789391809456e-16,5.8613845626234474e-15,1.671324759673686e-14,0.0,-13.173387333003193,4.550606308704025
