user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8168,3.9345958654516893e-19,1.1857790942062731e-20,3.408854541497176e-20,-1.6637686429882538e-10,15.208963419736437,4.586046806587798
8169,3.8973517293049033e-19,1.0539064246632396e-20,3.0314000923762774e-20,6.229555433933788e-13,15.6796754989367,4.5884120751051105
8170,3.9062377293724716e-19,1.1935607340309827e-20,3.4254080410464064e-20,-5.2097309217120536e-11,15.149141475770973,4.5786779001721225
8171,3.9404897241323687e-19,1.2213639787934125e-20,3.504613466523303e-20,1.3161141263319837e-10,15.087050919329846,4.577950180361125
8172,3.9368613555679255e-19,1.0756001879779486e-20,3.0426575594234115e-20,-9.55166355621136e-13,15.634992510613229,4.516022073167938
8173,3.93422439350167e-19,1.2088120352848779e-20,3.4180655566970316e-20,2.959154550313934e-10,15.125003515140396,4.514216126890986
8174,3.9585708769101197e-19,1.2545633933232215e-20,3.56819223040433e-20,-1.734786539265349e-10,14.990458140586666,4.539556320385144
8175,3.928430734491719e-19,1.0966136067295909e-20,3.0881214332740265e-20,-2.391180137592688e-10,15.541654698462883,4.496407393450738
8176,3.9391806113611383e-19,1.2297697026953373e-20,3.48314884338236e-20,7.917475657568743e-10,15.055821043449596,4.521482439943804
8177,3.94924864169072e-19,1.2924594128461138e-20,3.642075358644099e-20,1.9882021541207297e-10,14.850975636342014,4.499320137808036
8178,3.932992670720027e-19,1.1230214132422735e-20,3.1613685891430606e-20,-6.694636106656874e-10,15.443350998237634,4.49487096634158
8179,3.926175834584584e-19,1.2503093623330912e-20,3.643484221797133e-20,-4.275268676977106e-10,14.969522624733312,4.644994099483224
8180,3.969380221876801e-19,1.3323326956884962e-20,3.8916497257530294e-20,3.124266699125624e-10,14.741100157248274,4.655210582856832
8181,3.9260727837037126e-19,1.1532607879565331e-20,3.231891875104642e-20,8.08916452036026e-11,15.320308207057495,4.475292969376817
8182,3.9244268208199096e-19,1.2721952004739306e-20,3.635082411138504e-20,-4.653342903552852e-10,14.892224823523623,4.5596050840923965
8183,3.970856741414981e-19,1.372934309978936e-20,3.939256139942622e-20,-1.1329237306609683e-09,14.612344607988849,4.577644623144015
8184,3.927165611819833e-19,1.1848061187450794e-20,3.315816816668206e-20,8.25446953396771e-10,15.204319278492932,4.4694324144259365
8185,3.9170926937014356e-19,1.292839489341028e-20,3.725677131147814e-20,-5.702256353959916e-10,14.814192397620896,4.596606070263516
8186,3.9658296506176794e-19,1.4126111902655074e-20,4.0054919223937027e-20,-5.320199454937686e-10,14.483114131861186,4.5263321798663565
8187,3.929708076635645e-19,1.2181451662001802e-20,3.458452307599397e-20,2.482728565493131e-10,15.086612432579978,4.531827448944486
8188,3.954624394756899e-19,1.3147120897204906e-20,3.730217914439066e-20,-8.547094705318804e-10,14.782745844488066,4.529035468630585
8189,3.978233636685595e-19,1.4533053415994176e-20,4.07209041167011e-20,-5.20380030779268e-11,14.37333415312018,4.474605421773607
8190,3.91913823332095e-19,1.2540108440719079e-20,3.513796073613585e-20,-8.777241098532315e-10,14.948892898266413,4.474752611339855
8191,3.94513393813908e-19,1.3355503627062248e-20,3.8483175128639755e-20,-6.7917583469401115e-12,14.704014825669727,4.596106275294202
8192,3.97560196972389e-19,1.4926230203224762e-20,4.2964076881915986e-20,-1.114114041257247e-09,14.25452761759389,4.591553497163437
8193,3.942135279700437e-19,1.2906460941098283e-20,3.567560172543862e-20,3.108499945048609e-10,14.84924352168427,4.415641354787963
8194,3.9532541846254677e-19,1.3558850916149727e-20,3.8340602056753965e-20,9.572589462129017e-11,14.647318537646862,4.514360427024852
8195,3.961572386558905e-19,1.531220513912171e-20,4.3796065206395366e-20,8.734974624698487e-11,14.128298570837941,4.5639735494471285
8196,3.9455290344017104e-19,1.3296068624203822e-20,3.754816712493963e-20,-4.1452869777477875e-10,14.723819956768436,4.5086549427632185
8197,3.9381737268650335e-19,1.3760714048529e-20,3.915505761260417e-20,-4.160166550558128e-10,14.566539003154872,4.541468971381106
8198,3.9959359858301024e-19,1.5681184825989538e-20,4.500786436980899e-20,-2.4796282528299153e-10,14.062396486395146,4.579095324350965
8199,3.961363026271285e-19,1.3692432657058205e-20,3.838299912074278e-20,5.822802108503024e-11,14.613640301048456,4.476582924283264
8200,3.9667237086552807e-19,1.395006240496053e-20,3.9976057312747084e-20,-2.6026475077453166e-10,14.538558015170597,4.5722380866262355
8201,3.988555424717876e-19,1.6026880054312602e-20,4.595779563062842e-20,-7.030636725881132e-10,13.959666446917993,4.575102028795193
8202,3.9664646558480305e-19,1.4098012208409503e-20,3.997348196110595e-20,1.4418334981425442e-10,14.492457064358073,4.526140975830273
8203,3.945069582253002e-19,1.414049396667395e-20,4.071934330945922e-20,4.2218160050904217e-10,14.455900867650453,4.593361845780355
8204,4.002662397872448e-19,1.6353948224944524e-20,4.709161114188262e-20,-1.852458598376374e-10,13.887263428626888,4.593209306996194
8205,3.984404062750116e-19,1.4504172184682708e-20,4.10895253625763e-20,-5.0296909837044324e-11,14.388704274636549,4.522381778279421
8206,3.9462565003038315e-19,1.4316534554336795e-20,4.06306334221435e-20,1.9775463356158025e-10,14.4034740445769,4.530156871129894
8207,3.9689582427756823e-19,1.6643827196139374e-20,4.7477589895568384e-20,1.922145722664803e-10,13.774233316397593,4.552354666560812
8208,3.981525562453201e-19,1.491454787880975e-20,4.1989894599149734e-20,-3.7230754828848887e-11,14.264394157087999,4.495346918473581
8209,3.9462218784663846e-19,1.4691307034668637e-20,4.2330448040074593e-20,1.1960553567643951e-11,14.291210648616337,4.595924300371198
8210,3.9818844076154454e-19,1.6607994867243422e-20,4.730053076061259e-20,9.76767290870726e-12,13.797714465449285,4.545488120477765
8211,3.9711239405369243e-19,1.5407774139092078e-20,4.3980456649201224e-20,-2.92966059494903e-10,14.111735382476224,4.555198307780629
8212,3.954961244869471e-19,1.4878879749069335e-20,4.267297764606559e-20,8.764772343493983e-12,14.24571998328551,4.5758271440600655
8213,3.9996221932288687e-19,1.683826827211595e-20,4.777435475921049e-20,-3.0918749396474825e-11,13.7572154499897,4.528974056394771
8214,3.955706225348183e-19,1.5766176345475187e-20,4.511693007676692e-20,1.1279545510634011e-10,13.994976509300791,4.56613161113894
8215,3.9533804525032153e-19,1.5057757545396497e-20,4.319581174706336e-20,-2.0365149602453345e-11,14.19208310559452,4.576813397864739
8216,3.971047365178806e-19,1.7044711160786926e-20,4.829875115164887e-20,8.596111469517584e-11,13.673154211133799,4.523462553715299
8217,3.9689101795189913e-19,1.6159068011691504e-20,4.6353862442181156e-20,2.642372977571608e-10,13.902549616430456,4.576696187890137
8218,3.9617870419510766e-19,1.526777208391586e-20,4.3033378402800126e-20,-3.4062890886024256e-10,14.14115458974521,4.5002977417770165
8219,3.9952573978161417e-19,1.724306119495467e-20,4.940085695674864e-20,3.5047806741238445e-10,13.64930394841653,4.571201131993412
8220,3.998447087334345e-19,1.6487158290245113e-20,4.7112570429726403e-20,-6.613550631619318e-10,13.847455456988191,4.559909921539172
8221,3.95528994866735e-19,1.5422997564675382e-20,4.35893099039324e-20,3.2775272633736413e-10,14.09009535620921,4.512112034097129
8222,3.9819108831381987e-19,1.7368877206809323e-20,4.936243111588757e-20,-1.05780117450632e-09,13.603197912699617,4.536247958625967
8223,4.0019992878564047e-19,1.6805759385042576e-20,4.7524372511255926e-20,4.1392406441374124e-10,13.76818865739509,4.514582500825154
8224,3.9935743692004837e-19,1.5582809166034958e-20,4.377194826889546e-20,6.905722566383029e-10,14.087160242305433,4.485501251486294
8225,3.983839523141863e-19,1.746315297932211e-20,5.0409628481538536e-20,-1.528266169020539e-10,13.581791773785845,4.603908382107813
8226,4.0153458025343477e-19,1.709149773722217e-20,4.925162115288018e-20,2.194809313874727e-12,13.709428309197836,4.5964040833771875
8227,3.980838420808812e-19,1.572364749132892e-20,4.495984870375001e-20,3.819199644567032e-10,14.034212514573209,4.562715422979251
8228,3.9887598972166806e-19,1.7513779779418293e-20,4.9331145433483556e-20,-1.7795940150005605e-10,13.57458010277873,4.497413150529005
8229,4.0560765613699115e-19,2.1424033743763547e-20,6.163181651130787e-20,-5.508865302155026e-10,12.772049003234255,4.589037244390145
8230,4.016313992035659e-19,1.9977217705534428e-20,5.752161073829902e-20,3.451000131318475e-10,13.032926557951958,4.5929603635143685
8231,4.035867591194243e-19,2.1639987454839073e-20,6.186126273835312e-20,-6.675310984224173e-10,12.706799047937247,4.561617760960902
8232,4.056279811921512e-19,2.1723645015293674e-20,6.213287140444875e-20,4.194631613810919e-10,12.711952086348726,4.563887271336621
8233,4.0407728945868777e-19,2.0174848572858146e-20,5.729524251852454e-20,-1.0121966820047877e-10,13.01654158571071,4.533082783364556
8234,4.0172785156953585e-19,2.1717015951711915e-20,6.292941259516648e-20,-7.06876141175976e-11,12.671317918226425,4.620535275631808
8235,4.07391332470686e-19,2.2001245962811556e-20,6.290696254732714e-20,-6.843070211969224e-10,12.67564508598399,4.562514395995127
8236,4.0143083693581425e-19,2.0370281208076313e-20,5.884476722909858e-20,-3.387595600661828e-10,12.946137064746793,4.607108248609258
8237,4.028787629094203e-19,2.172565613673361e-20,6.257348653941435e-20,-1.2038181928734644e-11,12.682014734230012,4.594174527064664
8238,4.064690067210985e-19,2.221082009119281e-20,6.300277831115383e-20,2.0981451285772978e-10,12.624628418991303,4.527951071739782
8239,4.010856775822546e-19,2.0545452431217972e-20,5.834714953243362e-20,2.5444358800743044e-10,12.905214446855531,4.533039347582627
8240,4.0111622626235486e-19,2.169539003192426e-20,6.237502873740216e-20,-5.733543958616357e-10,12.669027686261792,4.5864329659398475
8241,4.0605541832411426e-19,2.2371042826872067e-20,6.290159825766224e-20,2.7401364962025208e-11,12.588990807859426,4.48975451291917
8242,4.044578038180168e-19,2.0695563553784038e-20,5.928228059090869e-20,2.569556610576539e-10,12.909959623137615,4.570476455912046
8243,4.036246802143221e-19,2.161658207443558e-20,6.225096732218609e-20,3.3007000523931617e-10,12.711906877625092,4.593590781749413
8244,4.063397654384876e-19,2.2464005006140544e-20,6.379348194086463e-20,-1.9307957401252426e-10,12.574021383310548,4.532891199877962
8245,4.0364647160612696e-19,2.0824425523617024e-20,5.922093984666275e-20,-1.918085904115507e-10,12.874281310296746,4.539022659281762
8246,4.0277522324966713e-19,2.1508628130407892e-20,6.118990471834539e-20,1.469519339706361e-10,12.72450036069666,4.54067065963463
8247,4.072932508417774e-19,2.2499729141794476e-20,6.415859487055241e-20,2.018501323118436e-10,12.577299235754658,4.550775539695014
8248,4.019929326496593e-19,2.0937024139881623e-20,5.974683354449786e-20,1.0077222025480682e-12,12.83303464137851,4.55399939766445
8249,4.037763238623399e-19,2.1369743647778674e-20,6.052875462579263e-20,2.060951018194118e-10,12.763415373475306,4.521624260478728
8250,4.060053999518967e-19,2.2494546049070793e-20,6.393708733624904e-20,-1.603097980401143e-11,12.564545765026786,4.536756147198363
8251,4.0308380565025336e-19,2.1037193261930425e-20,6.094771154720173e-20,-2.410471508562153e-10,12.824075535389367,4.619696067654552
8252,4.056070451633891e-19,2.121593231633546e-20,6.051426207680016e-20,6.362536191525327e-11,12.814433686102145,4.551956205529801
8253,4.0228212682127523e-19,2.2428257958976538e-20,6.365055979714985e-20,-1.385786785812612e-11,12.53735195029149,4.530066850611741
8254,4.035460682775307e-19,2.1119339935581735e-20,5.954793387383033e-20,-9.716515336726287e-11,12.812127797409048,4.501863568040358
8255,4.0134118674261327e-19,2.105640074454347e-20,5.925678134858262e-20,-3.3450735810208645e-10,12.80129593034733,4.49353920718209
8256,4.046293244738865e-19,2.2333091183294157e-20,6.387311369765795e-20,-5.463855317647964e-10,12.581085148547924,4.563692486362322
8257,4.0213036097853707e-19,2.1198728317992323e-20,6.063870139241595e-20,5.50014778115971e-10,12.780570547286187,4.564400831011451
8258,4.0276642522979825e-19,2.090445670117139e-20,5.910587699514422e-20,-1.024024158382341e-10,12.848143755430906,4.5139178076141775
8259,4.0330538540991403e-19,2.2191607517133076e-20,6.294613616992388e-20,1.806464999782037e-10,12.594452584353759,4.527803140888997
8260,4.0355466263953226e-19,2.1261988270171637e-20,6.06859255196502e-20,7.890840932947388e-10,12.782984952565,4.554841055198262
8261,4.0242639805449544e-19,2.0761366683581702e-20,5.877471267882103e-20,-1.1536490564396838e-10,12.874305225493323,4.519345758009448
8262,4.0185709285214673e-19,2.2030878182508822e-20,6.243199222256126e-20,1.3132018573830814e-10,12.610398290107643,4.5237538451353
8263,4.015603633394394e-19,2.1318738807766253e-20,6.10368658805206e-20,-4.216275944204942e-10,12.749893297691337,4.568307166279736
8264,4.0046378791855994e-19,2.0641738052309026e-20,5.904598960011451e-20,0.0,12.878169884935065,4.56444143229283
8265,4.027072829851241e-19,2.1843686053747705e-20,6.216060210296867e-20,0.0,12.656635578667679,4.541892864438361
8266,4.034025709442064e-19,2.1381456520873787e-20,6.086576569036118e-20,0.0,12.757013753618002,4.543358034583187
8267,4.0130057736386668e-19,2.05537069391534e-20,5.837703333924422e-20,0.0,12.905796246311487,4.533518608777733
8268,4.0199224021291036e-19,2.1648082855065646e-20,6.29002256345802e-20,0.0,12.687982283783587,4.632327618823247
8269,4.0445442309741906e-19,2.1422524129821925e-20,6.020259558151598e-20,0.0,12.759989485232992,4.487445752008122
8270,4.0306714643670534e-19,2.0498146527221025e-20,5.78848877256741e-20,0.0,12.936628074457502,4.5085060198378315
8271,4.0106563764810884e-19,2.145635679303298e-20,6.157177845457023e-20,0.0,12.716594719002734,4.578257156876467
8272,4.057941252803232e-19,2.1475694107536454e-20,6.070058039107806e-20,0.0,12.76358546028069,4.5124563422678134
8273,4.009549292314254e-19,2.048574249023864e-20,5.806089260033175e-20,0.0,12.916438476945382,4.524319989328002
8274,3.988083345781393e-19,2.127384879522057e-20,6.08334319401767e-20,0.0,12.729181577773671,4.562962498853387
8275,4.0569681755131048e-19,2.1515695058404422e-20,6.190260797685232e-20,0.0,12.75446220532631,4.589535659674339
8276,4.017327393583519e-19,2.0525360309743686e-20,5.855450880528092e-20,0.0,12.916464365396724,4.552695525489961
8277,4.017422298149697e-19,2.111559772226945e-20,5.950607080373076e-20,0.0,12.793441061598479,4.499578950994158
8278,4.0267139846889966e-19,2.1561446798301267e-20,6.136041068131871e-20,0.0,12.712728838411486,4.542103584957368
8279,4.0132293899770005e-19,2.0609753584244037e-20,5.926673586466666e-20,0.0,12.894211847746938,4.5873820971493275
8280,4.0103761432556347e-19,2.098853430597737e-20,5.932245986707303e-20,0.0,12.812029965818542,4.512370396795632
8281,4.056648025345654e-19,2.161045197262879e-20,6.131172559577998e-20,0.0,12.735034777754189,4.528796893095142
8282,4.0090238550165294e-19,2.075393571714731e-20,5.886223286970854e-20,0.0,12.859381732293942,4.527362653029692
8283,4.0231784841120583e-19,2.090423267751732e-20,5.942411329730357e-20,0.0,12.843350692975076,4.537284793588351
8284,4.0563022142869186e-19,2.1663749236510403e-20,6.241942547149707e-20,0.0,12.723966846231264,4.5958614699796385
8285,4.024388619159764e-19,2.0939819344110798e-20,6.03093289865963e-20,0.0,12.837269816258917,4.59411565919222
8286,4.0267363870544033e-19,2.0883294103031923e-20,5.882177036231129e-20,0.0,12.851541943965795,4.497390865869365
8287,4.033596398657721e-19,2.1728861202420796e-20,6.24905003032567e-20,0.0,12.686554747948303,4.587770358891833
8288,4.0094238390679755e-19,2.1179469920912442e-20,5.962666546597715e-20,0.0,12.771668818589927,4.495254363421203
8289,4.0212270344272526e-19,2.0917181499294824e-20,5.930344734882186e-20,0.0,12.83855428809697,4.525767751106912
8290,4.0453547892861844e-19,2.1806879985673556e-20,6.168117856076253e-20,0.0,12.683630830571854,4.515591298764969
8291,4.016700941983596e-19,2.147293454343406e-20,6.099464327874274e-20,0.0,12.719780978973565,4.534002954898281
8292,4.042400935578355e-19,2.103697942116972e-20,5.986448581034278e-20,0.0,12.836560036315383,4.541858744895308
8293,4.0483224917289923e-19,2.1908507807197146e-20,6.21159637534509e-20,0.0,12.666623026764315,4.525904291740427
8294,4.022462015734773e-19,2.180295193455733e-20,6.221448948946213e-20,0.0,12.659766543601494,4.553762444342047
8295,4.027394201965896e-19,2.1218756796383065e-20,6.078504709529059e-20,0.0,12.78304205433397,4.570768224526073
8296,4.0371261968143744e-19,2.2030990194335856e-20,6.34130869341874e-20,0.0,12.630383080832754,4.591448778737322
8297,4.019743590521583e-19,2.2178843260297847e-20,6.406480389360102e-20,0.0,12.58259459666272,4.606806093484376
